lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_2784674,0.0060282256454229355,0.09434010833501816,0.0005076571251265705,0.0008927682065404952,0.0008735653827898204,0.0008586567128077149,0.00161228037904948,0.003901247400790453,0.003128855722025037,0.8406805992126465,0.0033403688576072454
IL_2788623,0.0024406095035374165,0.45547011494636536,0.04934871941804886,0.0008565733442083001,0.00417101476341486,0.0761498361825943,0.006521918345242739,0.01970105618238449,0.0004850038967560977,0.4700778126716614,0.04159468412399292
IL_2824067,0.00025685332366265357,0.16746385395526886,0.08201393485069275,0.0003034576366189867,0.00429498078301549,0.07150400429964066,0.022523028776049614,0.13822788000106812,8.784545207163319e-05,0.01133714523166418,0.01031927578151226
IL_2840498,0.0011957118986174464,0.4404583275318146,0.00023755010624881834,0.00129178527276963,0.026427486911416054,0.003704571630805731,0.004440800752490759,0.0064821247942745686,0.017747392877936363,0.001667071133852005,0.00046039713197387755
IL_2844654,0.001956656575202942,0.08436551690101624,0.0017957610543817282,0.0023135198280215263,0.0014439153019338846,0.024445461109280586,0.36600229144096375,0.025192037224769592,0.22956199944019318,0.00045171522651799023,0.00048774899914860725
IL_2849392,0.022084234282374382,0.03608439862728119,0.001399890286847949,0.00018098976579494774,6.513149855891243e-05,0.017418188974261284,0.0045937891118228436,0.00288196443580091,1.8481996448826976e-05,0.25044935941696167,0.002027347683906555
IL_2851462,0.0028563125524669886,0.4491484761238098,0.01875336654484272,0.0021825223229825497,0.0005934212822467089,0.0012622993672266603,0.002378275152295828,0.00437634252011776,0.00024638668401166797,0.09688371419906616,0.0485561266541481
IL_2921273,0.008179140277206898,0.07315075397491455,0.05752338841557503,0.08154097944498062,0.005894876085221767,0.013757509179413319,0.013618849217891693,0.019242212176322937,0.7251508831977844,0.7826476693153381,0.028755787760019302
IL_2936438,0.005265885032713413,0.9845523834228516,0.003873846959322691,0.004573888145387173,0.02643842063844204,0.00454675080254674,0.00834711454808712,0.007342579308897257,0.0011121665593236685,0.0012754324125126004,0.006693377159535885
IL_2947403,0.158648282289505,0.07455993443727493,0.0009594712173566222,0.00046705701970495284,0.021373573690652847,0.3064830005168915,0.0015292889438569546,0.00209784135222435,0.0022898679599165916,0.1557430922985077,0.002972856629639864
IL_2978149,0.00039874069625511765,0.0005054199718870223,0.004396790638566017,0.0008999783894978464,0.0021773111075162888,0.03851398825645447,0.011286631226539612,0.44016656279563904,0.025926440954208374,0.19990667700767517,0.004610495176166296
IL_2996774,0.0016428587259724736,0.06890378147363663,0.0008845982374623418,0.001093149185180664,0.0031146027613431215,0.0016576949274167418,0.000539645494427532,0.005094841588288546,0.0008180528529919684,0.9235779047012329,0.0004893958102911711
IL_3007459,0.0004917237674817443,0.17085672914981842,4.737850758829154e-05,0.011079567484557629,8.426326530752704e-06,0.00013248225150164217,0.0008724527433514595,0.002076436299830675,0.0005976702668704093,0.37242093682289124,0.00014769587141927332
IL_3061357,0.004830076824873686,0.6464642286300659,0.0009871480287984014,0.005846068263053894,0.000549997144844383,0.040476277470588684,0.0004953269963152707,0.0027382855769246817,0.001278196694329381,0.03851356729865074,0.00242565362714231
IL_3076877,0.0016552179586142302,0.0662364512681961,0.0011009015142917633,0.0015177484601736069,0.001026750891469419,0.025392241775989532,0.0024770989548414946,0.044853758066892624,0.00025648062000982463,0.6724346280097961,0.019131815060973167
IL_3084993,0.19555947184562683,0.07868639379739761,0.0002083138533635065,0.0025960009079426527,0.00033726097899489105,0.020921925082802773,0.0005884598940610886,0.0005961759597994387,0.00232602353207767,0.0007555521442554891,0.00329508981667459
IL_3109240,0.020805271342396736,0.5052573680877686,0.0004207730817142874,0.0005798893398605287,0.004095088224858046,0.00022589333821088076,0.006149654276669025,0.0046683321706950665,0.006921472027897835,0.006229552906006575,0.002696286654099822
IL_3124812,0.007604631595313549,0.4897576868534088,0.009709998965263367,0.0367744155228138,0.002656158758327365,0.004605576395988464,0.031169384717941284,0.0334087498486042,0.024911629036068916,0.045164767652750015,0.002759882714599371
IL_3127619,0.0430375412106514,0.7338173389434814,0.00017727966769598424,0.002983035985380411,0.0011496504303067923,0.002568806055933237,0.00044961663661524653,0.058442700654268265,0.023872675374150276,0.0174024049192667,0.001286348793655634
IL_3149454,0.00462664058431983,0.8390006422996521,0.0005077848909422755,0.001675701467320323,0.0002510127378627658,0.0017395017202943563,0.0007800990715622902,0.02207261696457863,0.0006894721882417798,0.0015207140240818262,0.00031984728411771357
IL_3153787,0.007992194034159184,0.018186479806900024,0.012049112468957901,0.024032853543758392,0.009970019571483135,0.23835475742816925,0.0007476495811715722,0.1624894142150879,0.008436399511992931,0.0033614325802773237,0.003629443934187293
IL_3156984,0.007399058435112238,0.013588417321443558,0.02413797937333584,0.08076857775449753,0.009907901287078857,0.003966602496802807,0.011942122131586075,0.6864650249481201,0.05993330106139183,0.03126569092273712,0.016013121232390404
IL_3200972,0.004768128041177988,0.025059448555111885,0.030496427789330482,0.001139613799750805,0.014594108797609806,0.0021661517675966024,0.01401734072715044,0.09912148863077164,0.5874167680740356,0.006032641511410475,0.0026364894583821297
IL_3206011,0.002398584270849824,0.00915514212101698,0.007599943317472935,0.010358165949583054,0.008928586728870869,0.026822591200470924,0.006661922205239534,0.018269335851073265,0.6301291584968567,0.0329543761909008,0.08836975693702698
IL_3245297,0.0026952314656227827,0.035494010895490646,0.0009014622191898525,0.001346296863630414,0.004239718429744244,0.05345534533262253,0.004236653447151184,0.0029144263826310635,0.0014283444033935666,0.8544735908508301,0.00817160401493311
IL_3275405,0.0015833586221560836,0.3043569028377533,0.00014245318016037345,0.35833317041397095,0.0003913703840225935,0.00016591802705079317,0.0008293224382214248,0.0005895576323382556,0.0009999093599617481,0.002417775569483638,0.0006060517043806612
IL_3278464,0.037576694041490555,0.6525810360908508,0.00028598870267160237,0.0012843240983784199,9.405795572092757e-05,0.0002674583229236305,0.004145137034356594,0.0004655337834265083,0.00019257917301729321,0.08887388557195663,0.001958828419446945
IL_3286203,0.00040278155938722193,0.023557985201478004,0.00043792699580080807,0.0013086593244224787,0.00046317410306073725,0.00045654934365302324,0.00048487959429621696,0.00026850152062252164,0.0019395013805478811,0.985241711139679,0.004721337463706732
IL_3304841,0.0022224856074899435,0.06468678265810013,0.000579679966904223,0.011380749754607677,0.0004897595499642193,0.0008337564649991691,0.0022428156808018684,0.001706283655948937,0.0003516202559694648,0.9050033092498779,0.004307660739868879
IL_3328321,0.0006423073937185109,0.02345493994653225,7.92114224168472e-05,0.0028383389580994844,0.00023623264860361814,0.0007952519226819277,0.0010380583116784692,0.00041659793350845575,0.0004799862508662045,0.9811604619026184,0.000561804510653019
IL_3355205,0.007854321040213108,0.011508229188621044,0.002658390672877431,0.28935325145721436,9.210598364006728e-05,0.03366721048951149,0.0027619057800620794,0.0003701629757415503,0.003260685596615076,0.334953635931015,0.00017053373449016362
IL_3383918,0.025626353919506073,0.005399642512202263,0.0016120156506076455,0.00028577394550666213,1.5231092220346909e-05,4.3296939111314714e-05,0.02309744991362095,0.0017913124756887555,5.692675040336326e-05,0.9339861869812012,3.5577279049903154e-05
IL_3405674,0.0020307849626988173,0.011049309745430946,0.0015671269502490759,0.030961796641349792,0.000508307886775583,0.009132180362939835,0.00470585934817791,0.0024288969580084085,0.0025333527009934187,0.9822269678115845,0.02397148497402668
IL_3416109,0.003239755053073168,0.12547843158245087,0.0022987723350524902,0.016190221533179283,0.0011488336604088545,0.0005926074227318168,0.002309322590008378,0.005167726427316666,0.0007962767849676311,0.19105733931064606,0.00855516642332077
IL_3417042,0.07690031081438065,0.012738614343106747,0.04681355133652687,0.04418044164776802,0.0033879245165735483,0.03259493410587311,0.004556654486805201,0.00921618565917015,0.00342313339933753,0.03848796337842941,0.0020644627511501312
IL_3475314,0.002257527085021138,0.056405652314424515,0.0005842738901264966,0.020049815997481346,0.001334529253654182,0.0007491472642868757,0.0028453506529331207,0.07206694036722183,0.0005164440372027457,0.21412113308906555,0.010429130867123604
IL_3502631,0.0068479375913739204,0.2338658720254898,0.004029847215861082,0.0018289360450580716,0.0004524103133007884,0.002275558654218912,0.0037897757720202208,0.3294268548488617,0.0010055059101432562,0.11108482629060745,0.01962839625775814
IL_3512099,0.0013633753405883908,0.8150025606155396,0.06345244497060776,0.012872075662016869,0.0024719280190765858,0.007254730444401503,0.005182716064155102,0.00045019344543106854,0.00019229846657253802,0.04164224490523338,0.004776309709995985
IL_3516247,0.012303863652050495,0.9634954929351807,0.009712177328765392,0.0015833707293495536,0.0038714518304914236,0.006611849647015333,0.008677588775753975,0.0011274192947894335,0.003844985505566001,0.002420081291347742,0.0015016376273706555
IL_3525336,0.004049005918204784,0.005458645522594452,0.023894721642136574,0.5504686236381531,0.0035057563800364733,0.019116856157779694,0.00845530815422535,0.034209687262773514,0.03224867209792137,0.05559166520833969,0.02534986101090908
IL_3584159,0.013200653716921806,0.06835554540157318,0.00022896532027516514,0.03820255026221275,0.0012208865955471992,0.0011361852521076798,0.0034857806749641895,0.04822205379605293,0.012713835574686527,0.024237724021077156,0.000831889221444726
IL_3592184,0.006845706142485142,0.15355926752090454,0.001166624017059803,0.0005225487402640283,0.002039327286183834,0.06479229778051376,0.007116356398910284,0.022762004286050797,0.0001822659542085603,0.3586850166320801,0.0021844336297363043
IL_3662013,0.009600747376680374,0.745955765247345,0.0011173327220603824,0.002824840135872364,0.0014344307128340006,0.0007292315131053329,0.0022324060555547476,0.007255500182509422,0.0006301280809566379,0.005140515975654125,0.0007253764779306948
IL_3682737,0.009523596614599228,0.0008197148563340306,0.001160935964435339,0.0002487525052856654,0.00433929031714797,0.0017266456270590425,0.0016717821126803756,0.7132680416107178,0.23368221521377563,0.0019901094492524862,0.005643992684781551
IL_3708176,0.0008255595457740128,0.8895010948181152,4.577879008138552e-05,0.0038914091419428587,0.0003933876287192106,0.0017607267946004868,0.003246824722737074,0.0092154024168849,0.00029495093622244895,0.123883917927742,0.0013143683318048716
IL_3731984,0.00510010588914156,0.07780682295560837,0.03356221318244934,0.01069736573845148,0.0010720820864662528,0.47472450137138367,0.12663692235946655,0.032856520265340805,0.015080876648426056,0.01613890565931797,0.0032047280110418797
IL_3743750,0.025179028511047363,0.36223340034484863,0.007533535361289978,0.004252078477293253,0.000777634559199214,0.0028977091424167156,0.0011141011491417885,0.10466308146715164,9.07630892470479e-05,0.04021476209163666,0.010908668860793114
IL_3769258,0.02637592889368534,0.035396553575992584,0.003424288472160697,0.12504325807094574,0.0002011673350352794,0.0029843635857105255,0.0013320823200047016,3.809380723396316e-05,0.002532944083213806,0.42371004819869995,0.0006770177278667688
IL_3770691,0.0038187310565263033,0.03501385077834129,0.0002206911303801462,8.044445712585002e-05,0.002198992297053337,0.04983837157487869,0.0010929065756499767,0.012373601086437702,8.01542482804507e-05,0.2158789336681366,0.23815689980983734
IL_3795536,0.02290293015539646,0.1516219675540924,0.0005782843800261617,0.012368805706501007,0.00033018735121004283,0.0015783957205712795,0.0014667600626125932,0.018886273726820946,0.003241242840886116,0.0788087472319603,0.0019389254739508033
IL_3825170,0.0033586877398192883,0.9495503306388855,0.021059444174170494,0.0025362749584019184,0.004380052909255028,0.0026911881286650896,0.02822689339518547,0.0018774273339658976,0.0006774488720111549,0.005189348477870226,0.01250426471233368
IL_3849919,0.005567054729908705,0.6404718160629272,0.048448748886585236,0.01487409882247448,0.01160555798560381,0.023271333426237106,0.004764924757182598,0.0008613450336270034,0.13884538412094116,0.018312567844986916,0.062348317354917526
IL_3863962,0.014695649966597557,0.026310551911592484,0.009097353555262089,0.08338868618011475,0.0005017069634050131,0.02215096727013588,0.0075086369179189205,0.00015021147555671632,0.0005297636962495744,0.7417149543762207,0.010124909691512585
IL_3890738,0.03759826347231865,0.058929845690727234,0.0007775030680932105,0.04653634503483772,0.0006392209907062352,0.0019437955925241113,0.0010101108346134424,0.0005099970730952919,0.00041950750164687634,0.3257398009300232,0.004368129186332226
IL_3916806,0.008722595870494843,0.7182820439338684,0.0018157640006393194,0.03771182522177696,0.00285344454459846,0.0002324690722161904,0.0018171767005696893,0.0016661444678902626,0.0011998501140624285,0.013970397412776947,0.004881654400378466
IL_3918658,0.00044385562068782747,0.3634539842605591,0.003021855605766177,0.00017264331108890474,0.00048190876259468496,0.00014193089737091213,0.005478502716869116,0.0018210470443591475,0.000165081350132823,0.6445105671882629,0.0010104216635227203
IL_3925046,0.00020768596732523292,0.11083117872476578,0.0008079457911662757,0.004303695168346167,0.0027129293885082006,0.003700710367411375,0.00884562823921442,0.0005114228697493672,0.00041072850581258535,0.9546810984611511,0.008284343406558037
IL_3944678,0.02471364475786686,0.8569210767745972,0.00016492226859554648,0.025110866874456406,0.016427600756287575,0.009537653997540474,0.0016323886811733246,0.000646461732685566,0.00022571312729269266,0.0070285615511238575,0.005273846443742514
IL_3989231,0.010138806886970997,0.18247249722480774,0.00047972274478524923,0.023788942024111748,0.00041057742782868445,0.0009828053880482912,0.0015066436026245356,0.06602855771780014,0.10533557087182999,0.006932749878615141,0.001274079317227006
IL_4014940,0.008912032470107079,0.365009605884552,0.010063744150102139,0.18555200099945068,0.007887322455644608,0.017819413915276527,0.009468989446759224,0.006985459942370653,0.00827108882367611,0.04327603057026863,0.005434100516140461
IL_4030473,0.05589112639427185,0.7342286705970764,0.004744269419461489,0.003252216149121523,0.0061634983867406845,0.010137304663658142,0.004100682679563761,0.007632087916135788,0.0033457118552178144,0.06699782609939575,0.014447796158492565
IL_4032940,0.016123224049806595,0.25104761123657227,0.001000559190288186,0.0007161586545407772,0.0006486093043349683,0.0014635580591857433,0.0031591528095304966,0.04628129303455353,0.0007791696116328239,0.13471071422100067,0.029583856463432312
IL_4048093,0.1572585552930832,0.13827763497829437,0.002002666937187314,0.022224819287657738,0.0037428592331707478,0.0014428377617150545,0.0017654180992394686,0.04751259833574295,0.0042845020070672035,0.07415834069252014,0.0010604276321828365
IL_4102420,0.06780722737312317,0.07011159509420395,0.00047096246271394193,0.0006112254923209548,0.00038403793587349355,0.007679881528019905,0.002667993539944291,0.014230049215257168,0.0009111054823733866,0.5845192670822144,0.0043084220960736275
IL_4113222,0.0022183782421052456,0.13457940518856049,0.0043240925297141075,0.03140534088015556,0.00031237181974574924,0.00023948012676555663,0.0009607203537598252,0.07250476628541946,0.004044760949909687,0.22509311139583588,0.0017465973505750299
IL_4121028,0.010213488712906837,0.6060905456542969,0.004877021070569754,0.011568870395421982,0.0011079662945121527,0.0014063890557736158,0.002540955087170005,0.005147248040884733,0.0017229387303814292,0.04728607088327408,0.002046253765001893
IL_4137970,0.009163429029285908,0.1111045852303505,0.025023920461535454,0.026585891842842102,0.0009465871844440699,0.015407651662826538,0.006170065142214298,0.0009396349778398871,0.002414888236671686,0.06966681778430939,0.051548875868320465
IL_4183780,0.00022759148851037025,0.9526742100715637,0.011505215428769588,0.0003762929991353303,0.0015886320034042,0.003556562354788184,0.0072423848323524,0.002768580336123705,2.8023021513945423e-05,0.004603906534612179,0.0008222252945415676
IL_4205103,0.00026138537214137614,0.4906478822231293,0.037825822830200195,0.011500893160700798,0.003060061950236559,0.004156105685979128,0.008479604497551918,0.0006792447529733181,0.0017487277509644628,0.2243044078350067,0.012930846773087978
IL_4212360,0.2267685830593109,0.227094367146492,0.004415964707732201,0.0197336133569479,0.0517100915312767,0.01014931220561266,0.010673502460122108,0.008653012104332447,0.01238652691245079,0.23022107779979706,0.008861901238560677
IL_4217178,0.06265554577112198,0.7949936985969543,0.0012207900872454047,0.006868421100080013,0.004397404380142689,0.0006111827096901834,0.0022197351790964603,0.0043729012832045555,0.0047706784680485725,0.001958961598575115,0.02066681906580925
IL_4273134,0.009379328228533268,0.05560731515288353,0.0009856540709733963,0.012031279504299164,5.1886221626773477e-05,0.00028064142679795623,0.002157846000045538,0.0009054232505150139,0.0009846339235082269,0.4909704923629761,0.006395689211785793
IL_4304678,0.006086911074817181,0.4571833610534668,0.00015554229321423918,0.000505371019244194,2.6574116418487392e-05,0.00029191418434493244,0.004660679027438164,0.0004096973570995033,0.0003290391177870333,0.06084093451499939,0.026160117238759995
IL_4365221,0.012119187042117119,0.9361097812652588,0.0005513618234544992,0.0013854621211066842,0.007225323934108019,0.0020483832340687513,0.0017379126511514187,3.530874164425768e-05,0.00015826922026462853,0.0008316581370308995,0.004634873941540718
IL_4377002,0.05115693807601929,0.006850956939160824,0.002062792656943202,0.005501796957105398,0.006399293430149555,0.0016728679183870554,0.00219537946395576,0.0018517263233661652,0.001966956304386258,0.9636949300765991,0.0007230202900245786
IL_4378654,0.03926148638129234,0.09975887089967728,0.06498982012271881,0.06420286744832993,0.003926275763660669,0.0247151218354702,0.012344916351139545,0.029722798615694046,0.014428874477744102,0.408160001039505,0.048685472458601
IL_4383984,0.0032335894647985697,0.5176491141319275,0.014886611141264439,0.020463712513446808,0.00019608315778896213,0.011699672788381577,0.01552217360585928,0.0001640887203393504,0.00023176198010332882,0.07552102953195572,0.03935583308339119
IL_4392618,0.0004083419917151332,0.6568635106086731,7.22017211955972e-05,0.0007860841578803957,7.512896991102025e-05,0.00010716914403019473,0.004593819845467806,0.00042501866118982434,0.0006279898225329816,0.19960258901119232,0.0016837615985423326
IL_4393410,0.0015698450151830912,0.46774062514305115,0.0005009944434277713,0.005017068237066269,0.00019568440620787442,0.03044263832271099,0.001082829781807959,0.01486500259488821,0.00017870783631224185,0.07020601630210876,0.0077277896925807
IL_4404293,0.001295030815526843,0.03932280093431473,0.0002812403254210949,0.001187711488455534,0.002798095578327775,0.0025240061804652214,0.009770169854164124,0.0017824644455686212,0.0006570468540303409,0.9938307404518127,0.001171279582194984
IL_4407167,0.00019476967281661928,0.283026784658432,0.0010455292649567127,0.0002612328971736133,0.0025185630656778812,0.0004813305276911706,0.002639683661982417,3.672426464618184e-05,0.0006450440268963575,0.9660294055938721,0.016190320253372192
IL_4418818,0.000279542786302045,0.37215641140937805,0.0033863906282931566,0.02801540121436119,0.003258312353864312,0.02587842382490635,0.0035115766804665327,0.0028214375488460064,0.0029758315067738295,0.0303804911673069,0.02738494798541069
IL_4429583,0.02005189284682274,0.0025339734274894,0.0019203925039619207,0.028060797601938248,0.00023335758305620402,0.0011942259734496474,0.00044235654058866203,0.28649622201919556,0.008498226292431355,0.3232031762599945,0.0006495892303064466
IL_4447995,0.027501655742526054,0.18857377767562866,0.007458722684532404,0.15216518938541412,0.001163558685220778,0.002981966594234109,0.0023814248852431774,0.002108057029545307,0.0016728838672861457,0.004922295454889536,0.00748889846727252
IL_4474915,0.03071470372378826,0.13344113528728485,0.00012863246956840158,0.001829934655688703,0.002085140673443675,0.0005147725460119545,0.0020165336318314075,0.0032560410909354687,0.00038331077666953206,0.4746716320514679,0.01683695614337921
IL_4556052,0.0003186538233421743,0.24640211462974548,0.0003082581388298422,0.0001296545669902116,0.00011770439596148208,0.00031581486109644175,0.0024322974495589733,0.0007623916026204824,8.629047079011798e-05,0.974090576171875,0.0027367533184587955
IL_4629710,0.0008964336011558771,0.9602497220039368,0.016178233548998833,0.0014971785712987185,0.011651934124529362,0.005376718007028103,0.00977901741862297,0.0036764261312782764,0.000686907151248306,0.00044709991198033094,0.0035488398279994726
IL_4631015,0.0019367822678759694,0.03496425598859787,0.0010111423907801509,0.01887400820851326,0.00017325695080216974,0.00028133500018157065,0.0007732743979431689,0.008158956654369831,0.03124457411468029,0.009896237403154373,0.00028153142193332314
IL_4632594,0.011940422467887402,0.004906564950942993,0.08445487916469574,0.004712042864412069,0.0017962021520361304,0.01395443081855774,0.009947134181857109,0.01675226539373398,0.9450174570083618,0.015150630846619606,0.001351765007711947
IL_4640947,0.019303563982248306,0.09169973433017731,0.0022503286600112915,0.02951929159462452,0.007574810180813074,0.007465139962732792,0.003070239443331957,4.912820440949872e-05,0.0012980729807168245,0.5062682032585144,0.00400987034663558
IL_4652828,0.009523384273052216,0.09767918288707733,0.00017073482740670443,0.0011350580025464296,0.002125965431332588,0.0020113287027925253,0.00018358035595156252,0.006963280960917473,0.0024191192351281643,0.19267666339874268,0.016955869272351265
IL_4673376,0.0001394754508510232,0.001248129177838564,0.0006412917282432318,0.0001379880413878709,0.0005384801770560443,0.00043748595635406673,0.0016681968700140715,0.12896858155727386,0.8321062326431274,0.0013183822156861424,0.0003541070327628404
IL_4698973,0.000244643451878801,0.581565260887146,0.016671879217028618,0.006539292633533478,0.0007975620683282614,0.0011892560869455338,0.00336145656183362,0.016833150759339333,0.0008855669293552637,0.13717588782310486,0.04999600350856781
IL_4703518,0.00514001352712512,0.9745864868164062,0.006866036914288998,0.0005765172536484897,0.0035306764766573906,0.0099868793040514,0.0031402602326124907,0.0004412551934365183,0.0008889565942808986,0.005228164605796337,0.004943700507283211
IL_4708155,0.013423984870314598,0.04439445957541466,0.006596854887902737,0.01844368875026703,0.0006020889268256724,0.00400572270154953,0.016165463253855705,0.06721777468919754,0.246013343334198,0.03957569971680641,0.08642776310443878
IL_4733323,0.06412377953529358,0.16219063103199005,0.000592126976698637,0.0032070728484541178,0.004152773879468441,0.001433375757187605,0.005101441405713558,0.17721021175384521,0.000576132966671139,0.08261033892631531,0.0038064843975007534
IL_4738780,0.0034797482658177614,0.05471063405275345,0.010996615514159203,0.0005792276351712644,0.0012461133301258087,0.0166599303483963,0.009014876559376717,0.0009029433131217957,1.5873141819611192e-05,0.08421941101551056,0.009355262853205204
IL_4747648,0.0002917514066211879,0.3967888057231903,0.0005573597736656666,0.0030733090825378895,4.572634497890249e-05,0.00011996899411315098,0.00046831375220790505,0.00044283096212893724,0.0006710699526593089,0.2094247043132782,0.026667162775993347
IL_4761308,0.003373430110514164,0.7026058435440063,0.0003390227211639285,0.0027709996793419123,0.002345781307667494,0.00359065318480134,0.00023092095216270536,0.004138697870075703,0.0003516213910188526,0.033165331929922104,0.004209510982036591
IL_4787245,0.002168870298191905,0.18514280021190643,0.000528724049217999,0.0008301206398755312,0.0029707401990890503,0.000454151799203828,0.00608074339106679,0.0068490272387862206,0.0015286693815141916,0.9024747014045715,0.003349068807438016
IL_4796202,0.010284766554832458,0.9833732843399048,0.0006581718917004764,0.0007233055657707155,0.0005671234684996307,0.00034091537236236036,0.002546817297115922,0.001297292998060584,0.001218679011799395,0.0006062626489438117,0.002690221881493926
IL_4805993,0.0003023431927431375,0.9455122351646423,0.010690075345337391,0.001164615503512323,0.015504950657486916,0.004257181193679571,0.013728761114180088,0.00021878689585719258,0.003822255413979292,0.011039543896913528,0.006836735177785158
IL_4840188,0.0010480467462912202,0.9889068603515625,0.0014196281554177403,0.0014444964472204447,0.0035674870014190674,0.00019578050705604255,0.024590952321887016,0.0037700708489865065,0.0004459096526261419,0.0014787109103053808,0.0017228287179023027
IL_4848599,0.00033089288626797497,0.9930279850959778,0.00047956942580640316,0.00010463473881827667,0.0008204765035770833,0.00017960587865673006,0.003848184132948518,0.0022646894212812185,1.112042082240805e-05,0.002636538352817297,0.0015114458510652184
IL_4848977,0.0036857861559838057,0.34399253129959106,7.757035200484097e-05,0.009540663100779057,0.00031349988421425223,0.007853830233216286,0.0043658046051859856,0.006065758410841227,0.0013719929847866297,0.31717920303344727,0.02983841300010681
IL_4907451,0.006191689986735582,0.0771932601928711,0.004963827319443226,0.0453994944691658,0.0010359346633777022,0.003658297471702099,0.02482203021645546,0.007842272520065308,0.008988498710095882,0.739023745059967,0.005725809372961521
IL_4912944,0.005521995946764946,0.008169541135430336,0.010354975238442421,0.0039791539311409,0.006102465558797121,0.022748557850718498,0.00456202169880271,0.022990228608250618,0.005151884630322456,0.9945996999740601,0.0022547824773937464
IL_4926820,0.003314071334898472,0.005688816774636507,0.005509825423359871,0.010506704449653625,0.0032870315480977297,0.2933892607688904,0.0027189687825739384,0.16147984564304352,0.3227732479572296,0.005479820072650909,0.023119183257222176
IL_4928787,0.0004068565322086215,0.5238754749298096,0.0007191949989646673,0.02243177592754364,0.004405495245009661,0.002164150821045041,0.006794612389057875,0.00021199467300903052,0.011054225265979767,0.014508691616356373,0.0008371209842152894
IL_4936385,0.007145284675061703,0.11176029592752457,0.0004079427744727582,0.27382203936576843,0.0005648650694638491,0.0004562372050713748,0.00028681333060376346,0.037336595356464386,0.00044814086868427694,0.011653482913970947,0.0008271359838545322
IL_4942231,0.02167407050728798,0.04289618134498596,0.00010983477113768458,0.001988651230931282,0.0011018026852980256,8.431261812802404e-05,0.0016876952722668648,8.268051169579849e-05,0.003729473100975156,0.296539306640625,0.07865726947784424
IL_4953244,0.0017710573738440871,0.5880699753761292,0.0007073126034811139,0.00012698925274889916,2.255656181660015e-05,0.00012332505139056593,0.00020952957856934518,0.0038778637535870075,0.00011424216063460335,0.15138891339302063,0.002257164102047682
IL_4955020,0.05946154147386551,0.01609927974641323,2.0487732399487868e-05,0.012168381363153458,5.5539803724968806e-05,0.0007904035155661404,0.0002703489444684237,9.077797585632652e-05,0.0021482345182448626,0.4206971228122711,0.0013143265387043357
IL_4964046,0.5716327428817749,0.05737468600273132,0.0004038392216898501,0.001368495635688305,0.0008752666763029993,0.003561931662261486,0.0009008139022625983,0.003915803972631693,0.0012019245186820626,0.10437899082899094,0.00984626729041338
IL_4983934,0.000663326121866703,0.41158032417297363,0.0027025998570024967,0.00324662565253675,0.0001606510195415467,0.0025094980373978615,0.00463908864185214,0.0006065337220206857,0.00022807288041803986,0.517177939414978,0.0032082239631563425
IL_4994761,0.0010436320444568992,0.8724272847175598,0.00011094857472926378,0.0017647704808041453,5.662322109856177e-06,2.8589554858626798e-05,0.00010638980165822431,0.0015509090153500438,0.0019837256986647844,0.0005748831899836659,4.933623495162465e-05
IL_5016487,0.0013546098489314318,0.014391484670341015,0.00024995190324261785,0.33569201827049255,0.00020164146553725004,0.0001468499394832179,0.005491042044013739,0.0010938075138255954,0.0005909796454943717,0.7258056998252869,0.0039218212477862835
IL_5018680,0.0006009726785123348,0.05650923401117325,0.002628675661981106,0.03297722712159157,7.021991041256115e-05,0.0007490276475436985,0.0032737976871430874,0.0004398965975269675,7.126308628357947e-05,0.23701758682727814,0.0010739992139860988
IL_5117306,0.0076339771039783955,0.9764664173126221,0.038978975266218185,0.0021299433428794146,0.0053641838021576405,0.001996193081140518,0.0057021938264369965,0.0017593230586498976,0.000900830258615315,0.009459168650209904,0.0022061592899262905
IL_5136565,0.016699794679880142,0.11836093664169312,6.578473403351381e-05,0.00041687823249958456,0.00011977845133515075,0.00034497090382501483,0.000589346163906157,0.0006574048311449587,0.0007578343502245843,0.9571766257286072,0.004637763369828463
IL_5150961,0.0005023803096264601,0.7937433123588562,0.0002179272414650768,0.001003209501504898,0.0017695532878860831,0.0010888552060350776,0.010768874548375607,0.12048656493425369,0.0004946532426401973,0.04051211103796959,0.00029609454213641584
IL_5152620,0.0007117066998034716,0.0002644578635226935,0.01765086129307747,0.0005725285736843944,0.003776331664994359,0.02230958640575409,0.003114672377705574,0.0015977276489138603,0.019457630813121796,0.8818798661231995,0.005791067145764828
IL_5171099,0.0001569437445141375,0.9947628378868103,0.0011841615196317434,0.0003668068384286016,3.687382923089899e-05,0.00021637645841110498,0.0011112113716080785,0.0004888053517788649,6.97673749527894e-05,0.009485113434493542,0.0004838864260818809
IL_5172506,0.013473174534738064,0.02875223010778427,0.00926742609590292,0.09996726363897324,0.0015845259185880423,0.012098174542188644,0.06198086962103844,0.059290703386068344,0.03995801508426666,0.010037049651145935,0.06522805988788605
IL_5188190,0.008570326492190361,0.42019936442375183,1.138541119871661e-05,0.00131940096616745,0.0006214452441781759,0.001836334471590817,0.005230925511568785,0.00022825298947282135,0.0005176324630156159,0.1958962231874466,0.04908749461174011
