lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_2620364,1.5053021413506575e-18,0.4794207513332367,3.1666422892848227e-19,1.2459430820399575e-08,4.255560476489756e-13,3.360835449188411e-18,1.7201343963450297e-23,5.352001946576222e-21,1.5698271571551459e-09,1.8103198939911636e-09,3.977590387045292e-20
IL_2631882,4.006833933090093e-06,0.5017601251602173,7.0356151127271e-08,8.009264433894714e-07,7.649159101674741e-07,4.451279437489575e-06,7.757953723874778e-10,3.368804257775082e-08,0.00821844395250082,5.165286438568728e-06,4.1646202930678555e-07
IL_2632245,0.0001218827092088759,0.00014948273019399494,1.3861564740975458e-20,2.686381094463286e-06,1.143544077318316e-20,1.510107974275679e-21,3.8869488402505264e-19,1.2678136727117817e-06,7.545245317430727e-09,0.0006087739020586014,3.0946259949655807e-24
IL_2667257,3.958290672231163e-14,0.47941824793815613,4.251332148645471e-25,9.302834613755806e-10,5.952919364046738e-13,3.6685439971887604e-24,4.9824362329121775e-27,2.1360966089492483e-19,1.2802226694879926e-16,5.5808704324533664e-09,2.0265873632982726e-25
IL_2673683,1.7018087063869155e-27,0.5000028014183044,1.7425203388521931e-34,5.806321914968767e-16,1.4723663406173719e-28,3.782223897305347e-32,0.0,2.2827441660269815e-35,9.150662254971165e-25,0.08044199645519257,5.548586801850593e-34
IL_2695389,3.204432059803115e-21,0.9948126077651978,2.0384781607010663e-28,3.241589764167014e-19,1.0124448747319887e-18,5.099423765896069e-27,4.428871494684746e-33,7.157832947234447e-14,4.835324848850853e-13,7.932309173020242e-27,1.5155649945293313e-24
IL_2697064,1.2243731827370744e-23,0.00019996937771793455,4.54028696784727e-25,1.4692763318730476e-20,9.858986067730248e-20,5.759734739750416e-22,1.120134337165227e-28,7.095724008365778e-11,0.00019357608107384294,5.063487993138143e-26,1.6268712071942915e-11
IL_2701771,3.8000973745511146e-07,0.6727583408355713,2.1481700684944371e-07,9.74252657215402e-07,3.1673249092922795e-12,9.372002750751562e-06,8.656850193286547e-14,8.334925951203331e-06,0.013333910144865513,1.1581659720150128e-07,4.502018313701228e-09
IL_2713699,3.615042915861564e-16,0.995531439781189,4.472184293510622e-21,2.2298584312352432e-08,4.4915954907232686e-14,8.450401864405988e-18,4.755930308454717e-27,3.49964301477874e-17,5.380492780204804e-07,8.41474293537944e-16,3.2819670348051416e-20
IL_2726821,4.347893536760239e-06,0.13671357929706573,1.117635813578204e-31,3.248110442655161e-05,5.72607654955801e-25,1.1924444151238565e-29,2.446438542004791e-29,1.6731111866457104e-23,1.5761595699952921e-18,7.933793731576891e-14,1.3386455611020108e-31
IL_2729600,0.0008232195395976305,0.011347074992954731,6.22645652485071e-13,0.30508971214294434,5.291014204544808e-08,3.207901826118853e-12,8.965168830834397e-14,4.058189548294955e-11,7.157358936638047e-07,4.615487796399975e-06,6.382529921244995e-12
IL_2741580,2.444637142318287e-20,0.9988223314285278,4.459833090183604e-31,4.342464762885356e-06,1.2961187804464318e-24,4.7298266564308134e-23,2.7690440839649058e-33,1.033694549104525e-25,1.0403310225071115e-28,2.7160758645798074e-22,9.73562145601777e-34
IL_2778741,8.70446835270211e-14,0.5000657439231873,7.917466832705385e-15,1.0919684045873623e-09,2.3259462977875955e-07,3.2488308931988286e-08,9.29598537473842e-22,4.118858642284014e-14,0.0008572321967221797,2.389265644868726e-14,5.792255137748725e-07
IL_2784674,9.825478426613845e-16,0.05261591076850891,3.21879905183122e-31,6.369136468231673e-11,2.6936644766390885e-26,1.274532924660866e-36,0.0,1.7929436497255612e-25,1.7299582719034617e-13,2.2400908439388495e-13,1.3631058823208704e-30
IL_2788623,2.947253285867646e-08,0.43563804030418396,6.686851446663508e-25,1.1625704019193011e-15,7.879062358876875e-15,8.440203619257307e-21,5.180719576955322e-30,0.00011089042527601123,1.0918745969217339e-13,0.008084920234978199,1.0350288334737279e-11
IL_2824067,9.645774881139688e-15,0.56511390209198,2.5166776150466016e-34,4.9578061983865924e-20,4.095697495167925e-38,2.263648741631586e-28,1.788529407700411e-28,8.556910825229882e-36,3.673156850623864e-37,0.006377546116709709,1.4431995753272229e-36
IL_2840498,6.665441532049954e-09,0.4836767613887787,1.8168446077031913e-13,5.476727842664963e-15,7.120037193633481e-17,9.98380370753225e-16,4.831083516655934e-17,0.43627503514289856,1.459673631964975e-10,6.541044372809779e-10,5.973403993664306e-09
IL_2844654,2.6286394935737256e-13,9.592471059305077e-20,3.6457198022331544e-17,0.00421537272632122,6.978656541534178e-11,6.746268203525722e-26,5.471682219652009e-25,1.7288887192989932e-06,0.5756653547286987,4.1232223839747005e-17,2.3573542396161706e-20
IL_2849392,3.804715297971075e-15,0.0005648006917908788,1.0001172245504746e-23,1.8675846149562858e-05,3.56931363998122e-27,4.056865128055084e-18,5.065812653173742e-31,7.15683614298025e-18,1.3987198987436846e-17,0.49941959977149963,1.625864709588691e-24
IL_2851462,3.699097885639935e-12,4.053740099152492e-07,4.681288274195265e-26,1.1721748904847118e-07,3.9205171246206892e-28,7.021323540096559e-25,1.8621722338750106e-24,9.004493521256804e-14,2.7681752227500393e-18,8.961967978393659e-06,1.2278165408668415e-24
IL_2921273,8.141471577749481e-17,0.4943092465400696,1.158011639077494e-37,0.49789318442344666,1.191871403467154e-24,4.286933537373411e-39,0.0,6.880673623673296e-16,3.9986248565201075e-15,3.8462987275414547e-26,0.0
IL_2936438,1.43440561518719e-15,0.9999998211860657,1.167280741091962e-28,5.635714656315174e-16,6.84787286215706e-21,2.0954369094463093e-21,1.1024808411311299e-23,2.7571652999044483e-16,1.246005317745777e-16,1.0221160127044798e-13,1.2652194537763322e-23
IL_2947403,1.1043432095902972e-05,0.16542914509773254,4.6220693938892055e-11,0.0014573822263628244,2.73360463154404e-08,5.6846045481506735e-05,8.466818218755279e-11,1.6570487559874891e-06,2.309305727976607e-06,1.1310769878036808e-05,6.700537902304404e-10
IL_2978149,3.747709834427888e-27,7.052033962032218e-20,6.449311507372203e-17,3.3059436645999085e-06,7.201660595085404e-20,3.1168516999671193e-15,1.173229529430061e-26,4.524262294580694e-06,0.594657301902771,1.2128341987320446e-25,1.8118999356442345e-10
IL_2996774,1.3909336651521804e-27,0.9995390176773071,1.1591752867355107e-20,4.318176511267746e-20,1.2597419895683197e-28,1.2385851676467398e-28,4.815753868847224e-33,1.232533931687374e-12,0.3802124261856079,8.089694434738617e-28,2.1128401416839843e-17
IL_3007459,1.2749921086897993e-14,1.8397695702428654e-23,2.008816637151287e-31,0.0017274223500862718,0.0,0.0,3.3581015252121385e-28,2.494876253831234e-15,1.0157257420405092e-14,0.4765361547470093,1.867811735849281e-34
IL_3061357,6.660225440934545e-18,0.359176903963089,1.1136613431162986e-15,1.3147538084012922e-05,1.1288743096206145e-17,3.755191470278252e-12,7.777732663458637e-29,0.00020245670748408884,1.4574985470972024e-05,3.059003788122294e-13,8.103960880134764e-08
IL_3076877,2.4819141186682714e-10,0.6125706434249878,7.377619359716479e-20,7.640678318992719e-14,1.6314650232703331e-21,3.942095886014883e-18,4.31005881195995e-22,9.7493234730954e-14,8.709419810168712e-25,0.018869176506996155,5.259059221703684e-16
IL_3084993,2.098010321335933e-35,0.4999772906303406,1.0647157632007951e-31,0.4691123962402344,7.926184838506946e-34,1.3874954502434633e-37,0.0,4.766885433745652e-16,4.319136803335435e-18,2.507296364524863e-19,3.0064704409257875e-39
IL_3109240,2.0952713879561746e-16,0.5,2.2449271608326882e-10,8.148552296916023e-05,1.5003913876024313e-15,6.613596723865727e-16,5.1602618844832137e-20,0.08579780906438828,0.07826490700244904,3.080271866156961e-22,6.421800313738402e-10
IL_3124812,1.1591238910313724e-17,0.5000000596046448,2.1730755745325079e-32,1.1609059844526931e-19,2.2573417686919667e-31,2.4414363797846267e-33,0.0,3.24539487894359e-15,0.0331263542175293,8.621260709290911e-33,9.385918773575667e-30
IL_3127619,1.8831254777751383e-08,0.2573969066143036,2.1595230721701495e-17,1.0607591465362082e-13,6.265926227313687e-14,9.0155070908704e-12,1.6952054451069595e-23,1.4562374917037602e-10,1.4708591603799365e-15,7.426388765409869e-19,1.885362726992268e-16
IL_3149454,1.0325920811737888e-06,0.49795252084732056,2.828183158837027e-35,8.086514964589231e-12,1.1839519408409577e-34,3.1167530749708676e-26,2.9051853856555794e-34,2.5357021677907763e-25,5.323893770464488e-16,1.151178094005445e-05,3.1246334209760517e-34
IL_3153787,4.8051277212374834e-20,0.4999733567237854,1.6721238282890738e-10,5.064821948508325e-07,5.6586950075900405e-18,3.4489233436416425e-16,6.4503643428558604e-18,0.3578837811946869,0.06287767738103867,9.726418975786189e-11,1.4577667073467637e-08
IL_3156984,2.430775632861204e-12,7.998965563563336e-18,2.0696706848344348e-10,0.00014548556646332145,1.2141788963138112e-10,6.3920274103032235e-15,2.1907647442291015e-15,0.36423030495643616,0.21068644523620605,3.824902539490807e-21,1.8625747645606427e-12
IL_3200972,0.0,4.100140244775491e-29,2.873391026454141e-26,1.410534684868902e-17,3.256308073722341e-34,4.4463998452631725e-37,0.0,6.962493914741685e-10,0.937389612197876,0.0,2.4049021074506892e-23
IL_3206011,3.626269849540858e-19,9.277917052129748e-22,1.1493690927396466e-13,0.00022745037858840078,1.8381950076625766e-19,3.3411512389466396e-17,6.558677918428877e-23,0.0037369339261204004,0.5000543594360352,4.4455942001963196e-26,1.3584086577979541e-17
IL_3245297,6.421915799137423e-08,0.04395249858498573,3.87233234996361e-16,0.1236211508512497,1.280018296319688e-15,3.3971394761914825e-14,9.056737158190734e-15,2.7535435987802257e-15,8.285574646087895e-16,0.49746713042259216,4.231171935454708e-18
IL_3275405,2.994029720329583e-14,0.3958203196525574,9.794717366343121e-16,0.2936553359031677,6.2331185898586086e-18,1.0953349798657033e-28,8.713048816851762e-27,1.1236341718179332e-11,5.801662155136e-06,0.4932669401168823,2.1583376361809823e-24
IL_3278464,0.040030259639024734,0.0018028679769486189,1.8480178549848263e-18,2.022893568209838e-06,2.2497348603795907e-16,1.4088860887049245e-21,1.4329107579588316e-19,5.208350959041595e-15,1.4417281812839633e-09,2.8266377682939492e-08,3.743713732431929e-22
IL_3286203,2.5800961241226654e-29,0.5,0.0,8.561480382062933e-14,0.0,0.0,0.0,0.0,8.837124420980563e-37,0.2532482147216797,0.0
IL_3304841,0.2386525571346283,0.07992850244045258,6.587809466974944e-26,0.0003642932861112058,9.013337810481604e-17,3.580664363161574e-17,3.782310234268627e-18,3.393203520927274e-22,1.2439813060485333e-16,0.055255819112062454,5.025559076020648e-19
IL_3328321,7.421465397783322e-07,0.0028474132996052504,1.943113950323949e-19,0.0002031702024396509,2.7279490159712793e-15,1.356120348395412e-13,4.3793843775192815e-15,4.2542865389370854e-13,6.305957275451468e-13,0.5000072717666626,4.478004119165634e-17
IL_3355205,1.86408393586826e-16,4.098145836906042e-06,1.117663941840874e-05,0.4996417462825775,1.206926203681475e-18,8.401787219035328e-20,2.1058411517490586e-23,6.233964455759633e-10,8.400055282430097e-13,0.0001208878675242886,3.2599700716673397e-10
IL_3383918,1.951159915462737e-17,0.0001075987602234818,2.1782975834458097e-38,5.5463508625595725e-24,1.0440713883199802e-37,2.5930392677555076e-36,0.0,1.0943729287472683e-23,0.499988317489624,4.5299408668597607e-10,3.997721998671962e-29
IL_3405674,4.966574720932648e-11,0.5401898622512817,2.725394940733657e-19,2.3262764159426297e-08,5.42146882942518e-12,8.963724046736265e-16,1.1885501795784563e-18,1.1632834723707824e-13,9.254403519619076e-16,1.3817559363360488e-07,2.8082603178102537e-14
IL_3416109,6.313937775299735e-17,0.5,0.0,2.4434172124734847e-21,6.7232785780762855e-25,3.369917857854888e-33,0.0,0.44129371643066406,6.464633949682108e-12,5.429003227514697e-23,6.441381514044968e-28
IL_3417042,6.228734027039287e-14,0.5250746011734009,7.571352399204923e-13,0.04295326769351959,1.1279565823030246e-11,2.3345608113345406e-08,9.666213997915171e-16,1.7785886652355032e-10,2.5768498446154808e-08,1.5830547983597398e-10,1.1699968522228127e-13
IL_3475314,1.3687948012375273e-05,2.6408530473531755e-08,1.5484905808311426e-31,8.464041911793174e-08,0.0,0.0,0.0,1.5329676725663457e-17,1.6936525424303406e-13,3.9917016692925245e-05,0.0
IL_3502631,6.513842798483438e-10,0.41692033410072327,4.341678780421909e-21,0.0006903194007463753,1.4096830361246773e-26,4.0034623886789405e-24,8.635974005793881e-21,3.931009295854437e-09,1.5796832005860904e-15,7.822280167602003e-05,6.012189374089234e-26
IL_3512099,1.1118284071187645e-10,0.999824583530426,5.481038233247447e-26,1.137580099563884e-10,5.5024103977864154e-17,3.50550830434817e-18,1.0270153501016801e-24,1.4066151790398467e-21,3.4979349666238224e-22,8.366462904418892e-13,6.291816245394451e-22
IL_3516247,4.0399259580351006e-17,0.999997079372406,3.314753113865505e-20,2.0782911524554193e-13,2.282026138609089e-16,2.8398227983040224e-15,3.584560287497121e-24,6.869684959369448e-16,2.2796856806967067e-16,1.7929585157598453e-14,2.798919678925066e-13
IL_3525336,2.537678867042814e-08,2.596389379050379e-07,2.6678250622756175e-17,5.689269983122358e-06,7.246850505924941e-20,6.093138407862045e-20,5.425814967280156e-23,0.00839492492377758,0.04124639183282852,1.888953564353475e-15,8.228422983943708e-18
IL_3584159,4.2130767496928456e-07,0.16102977097034454,3.693154235999347e-21,5.978875172729659e-10,1.1509728725656032e-09,2.833841827865058e-09,4.0285295262595e-21,6.421582016136185e-12,0.0010583378607407212,9.583010247967913e-14,2.606201624682277e-14
IL_3592184,0.0005890084430575371,0.7839328050613403,1.3248549812772126e-08,9.312477777712047e-05,4.443589205038734e-05,9.044410035130568e-06,1.169169223658173e-07,0.0003323886776342988,9.341331406176323e-07,8.25259030534653e-06,2.8189080580887094e-07
IL_3662013,7.937658665468916e-05,0.502931535243988,7.586969247297404e-12,3.02972008592306e-10,1.958771145282867e-09,3.1109607334656175e-07,1.8591336803375214e-10,2.9343694629094946e-14,3.6899408528690003e-10,0.47831255197525024,3.266046544325718e-09
IL_3682737,0.0,0.0,1.4436683488998965e-35,2.520116630043669e-19,0.0,0.0,0.0,7.183190575688059e-08,0.9998725652694702,0.0,1.5482240668744525e-32
IL_3708176,1.7140280861305257e-10,0.016992611810564995,7.875559728747469e-19,5.887761944656233e-10,2.0309405538072346e-14,8.17714542911428e-16,2.768139106602584e-23,2.673436472200308e-11,0.499975323677063,4.977951448381646e-06,2.7635461132470395e-18
IL_3731984,4.289463357664185e-23,1.0,1.934358799900006e-25,7.0298802157278785e-25,4.4002229884920496e-27,2.1758716475213297e-25,1.0842408162034495e-33,1.788247958617796e-30,6.601811833081823e-20,2.4542881290647023e-15,6.151815678672448e-32
IL_3743750,1.3312109661128835e-12,0.997808039188385,1.1073769001764083e-26,3.390754343968183e-10,1.2135462561395333e-22,5.881385295488911e-23,5.26834703843624e-31,6.906596223299789e-18,1.9686140484274266e-15,6.8126140300530455e-18,8.780148832411795e-26
IL_3769258,1.0857759491500474e-07,7.238232641035331e-21,3.2838997261763498e-15,6.593602552840139e-09,1.278520553200107e-32,3.5309010220909015e-23,4.9216122837805176e-26,0.49350565671920776,2.0482264972629394e-13,9.624297092614142e-08,1.3604062504995582e-23
IL_3770691,6.28197633700092e-27,0.42121535539627075,1.523246484206571e-22,2.369067194638104e-18,2.8484353254358128e-24,4.501963571044355e-18,0.0,2.8342250963687976e-13,0.49993181228637695,0.006340261083096266,4.9502109078503054e-08
IL_3795536,0.004332533106207848,0.49999988079071045,1.2815276146863042e-35,2.941499543940296e-10,1.0427703122285e-32,3.712105745324984e-28,1.0379774012999742e-26,1.1428842614354146e-22,6.557146742491556e-17,0.39825302362442017,2.7909413492373412e-27
IL_3825170,5.992910613249614e-19,0.506138801574707,3.427311883812565e-32,0.0019358288263902068,4.188845983304849e-25,3.531985469177309e-24,1.7731338989427762e-32,5.956992880088913e-18,1.310528613662201e-14,5.5567634794096916e-21,7.659346746596363e-31
IL_3849919,0.00020848440180998296,0.2309567779302597,3.278144075635758e-11,0.003536259988322854,2.429059842157244e-09,4.2495770458117477e-08,5.327122298837139e-09,9.728751319926232e-05,0.03091188706457615,2.38567099586362e-06,3.6063804720321e-10
IL_3863962,6.722025019945121e-11,4.094665200682357e-05,1.8276504615488844e-28,2.4179751534347815e-09,1.7942149936374852e-28,9.048626148516824e-29,8.368483988656471e-29,2.8161349817980406e-21,3.5529004656409666e-36,0.14320030808448792,1.8274316051894618e-30
IL_3890738,1.8926269440555643e-09,0.007114425301551819,1.7013904754351812e-18,4.2550831835797e-07,4.2603940034483105e-19,1.123676290107719e-16,2.2613471857780796e-18,5.463235072666883e-11,1.3279698174439858e-10,1.8616730130815995e-06,8.552867751055251e-15
IL_3916806,2.981426801810681e-15,0.9984451532363892,2.9698214578212295e-33,7.636601560005496e-17,1.0354468680200053e-25,2.0600795931799577e-26,1.6426278712521965e-32,4.355128318525234e-15,5.1517069721285225e-08,2.5201225632874184e-22,2.437483561672037e-24
IL_3918658,1.3130242850682114e-16,0.5001009702682495,0.0,5.567962173133149e-28,0.0,0.0,0.0,0.0,0.0,0.02992999367415905,0.0
IL_3925046,3.6598776812004354e-31,7.692037229389825e-09,0.0,9.11098041750817e-28,0.0,0.0,0.0,3.7659885018341744e-37,3.5448941524702406e-39,0.5013085007667542,0.0
IL_3944678,1.3343441196411732e-07,5.469168627314502e-06,1.0951275078416558e-16,0.4485791325569153,3.885860921969139e-17,1.44915028827696e-16,1.989182125969129e-15,3.8501829635606555e-07,1.3502860938749417e-12,0.0012377183884382248,4.319713451619961e-19
IL_3989231,8.049938493570608e-09,0.4637739658355713,3.0018824759281415e-08,7.560989160992904e-06,3.93756891615192e-23,4.1418726572248717e-20,2.2015448399045784e-17,9.201631911167255e-17,1.4640519970399862e-13,0.0035474717151373625,2.9396112998337983e-18
IL_4014940,1.4925274741631183e-19,0.9999994039535522,9.571124682150244e-35,8.004504004066604e-11,6.209790772459496e-25,1.3336633456574066e-27,3.8611420037063816e-36,5.621675531734086e-30,2.002589514447396e-23,3.447782497174785e-21,4.945568760960818e-34
IL_4030473,2.026041313885063e-11,0.5617090463638306,4.654859153569307e-25,1.3362838835462298e-08,7.136365934249762e-22,1.5880337800002335e-20,7.655154412115713e-36,1.9427589864435873e-18,5.2852652032697733e-08,2.620785286073197e-19,7.53387210819807e-25
IL_4032940,7.149541375595092e-13,0.1270570307970047,1.1653582834403377e-33,1.3584994462689792e-07,5.089515472629779e-26,3.9254261456055706e-32,0.0,5.64773933366262e-26,2.818381228712993e-26,0.015927791595458984,3.615870581639266e-33
IL_4048093,4.4916298236330476e-08,0.0003055099805351347,1.4625559081562394e-17,5.096409839283611e-12,1.3139980115184003e-21,1.049330203654313e-25,7.647654545873777e-16,1.0785167814644152e-15,1.5535109199049657e-08,0.13716866075992584,1.0562834697186473e-19
IL_4102420,1.655034225223062e-07,6.664349712082185e-06,5.0384856876972695e-12,6.742450864294369e-08,9.533769508588655e-21,8.501604008280897e-20,6.038952499440566e-17,0.15130159258842468,9.50221956783244e-14,0.000286923284875229,3.04975703436898e-14
IL_4113222,8.717240873005913e-26,0.5,4.635950157671159e-25,7.645478217535584e-13,9.15897924852565e-39,0.0,0.0,3.0163429822946337e-21,7.840602489093615e-14,0.4996434152126312,0.0
IL_4121028,8.107096938214653e-11,0.5002295970916748,3.0617286619051208e-21,0.3276453912258148,5.029862694088511e-16,2.8943506650518874e-18,5.121180226105834e-27,5.115560359171903e-18,1.0935234922432313e-12,3.2310498677620703e-13,1.9008904513326944e-20
IL_4137970,1.1165193427586928e-06,0.00024481979198753834,3.1989249271604583e-21,1.2306503776926547e-05,6.875005782116083e-17,5.1403160021687086e-14,6.067683317954629e-23,2.3930874442918475e-17,1.1258368369515548e-12,0.00032470517908222973,8.306961947798634e-20
IL_4183780,9.061633136298042e-06,0.9543837904930115,2.0649133444794465e-12,3.4443013419149793e-07,6.354747483783285e-08,4.320125128742802e-07,4.425956366541691e-15,1.2427489592958807e-11,2.1503590019733565e-08,1.7824516973519167e-08,3.7391978402467885e-11
IL_4205103,7.203206233758748e-18,0.9994423389434814,1.7142720772235888e-15,9.566830661000836e-10,6.039729552907999e-19,4.473664481517997e-18,4.933843163781843e-21,2.0542359046443748e-12,1.89835850505915e-06,5.352799299185133e-15,8.467614478364497e-21
IL_4212360,3.2749039036161776e-09,0.7394225597381592,1.9657165717046682e-21,1.425044047209667e-07,7.976459289349858e-15,2.830410885831488e-17,7.517589466911675e-21,7.056477627981641e-18,2.051350408982522e-12,3.3200866500493476e-09,6.405000143406897e-15
IL_4217178,1.6538200034162013e-20,0.9992004632949829,3.4964768183772415e-25,1.0399004519903027e-13,2.314435558561466e-25,3.964958506977459e-26,2.623747701662242e-34,7.782167862419007e-33,5.583263636467127e-25,8.042763677273967e-11,1.6945363949169093e-26
IL_4273134,1.460838490174865e-07,5.7352139037902816e-08,1.2655051594746806e-24,1.3751300868600187e-22,7.938887065158039e-35,6.703847888739993e-23,1.1466732666128943e-26,1.8607027030270729e-09,9.238338216285418e-17,7.042535230539215e-07,4.2930613206984615e-21
IL_4304678,1.37842818048739e-07,3.462371500617678e-10,3.937865299706622e-29,1.7537278459945835e-14,8.152371992124232e-34,1.1815681771527603e-29,3.4336486212095425e-31,1.0930128536605768e-23,1.246407625820185e-25,0.4997136890888214,3.665622371940184e-23
IL_4365221,3.809021570400132e-22,0.7962663173675537,1.1982988449076685e-24,0.007501096464693546,1.4844426056053668e-22,1.969133174985746e-19,1.1112245645330636e-33,6.143038207561278e-19,1.3126625755299542e-16,5.6679720158744075e-21,1.135625824303098e-26
IL_4377002,2.86295393963178e-22,0.869216799736023,1.3585872066718782e-21,5.389292104851293e-19,9.897919819342178e-22,2.352596211813467e-23,1.5037421389275577e-24,7.549859810169222e-22,3.6588112258285617e-16,3.4212299659941436e-11,5.123877883882657e-25
IL_4378654,0.3988959491252899,0.5138128995895386,1.653207293283998e-10,5.369869882088096e-07,3.7889089088416483e-10,2.883668059894262e-07,5.982680323368683e-11,7.463530238283056e-09,1.5271073294798043e-10,0.00042187413782812655,1.100354363181566e-09
IL_4383984,1.5747544379607348e-09,0.5491911768913269,1.9519793147689915e-24,2.5205897600244498e-06,1.597471070684154e-20,1.8357124964726372e-21,4.765692462156827e-28,1.554040429543379e-17,1.805406952409827e-12,3.448169484318586e-14,3.9015511630015016e-19
IL_4392618,5.98441118881965e-08,0.5492280125617981,1.3406825311815126e-34,6.42237552028746e-08,0.0,4.19987647077243e-34,2.3616860675790425e-33,7.935612576209104e-29,2.556934389869679e-26,3.7975864120021185e-10,1.9093272245604026e-28
IL_4393410,1.951955001467523e-17,0.497456431388855,4.238130178767504e-18,0.01554623618721962,3.3216437868620133e-19,4.6527645259175536e-21,6.616410419787551e-22,0.020574238151311874,0.03054387867450714,3.759994160641711e-14,5.809965969072231e-21
IL_4404293,1.528550637885928e-05,1.373791656078538e-05,7.545635251762484e-20,0.0007795300334692001,3.563356507551637e-26,1.987046158891494e-20,1.6796071082734188e-17,1.6902210967645326e-12,5.078388376489329e-09,0.3705345094203949,3.275753586400209e-24
IL_4407167,1.2419255881468416e-06,0.49287042021751404,5.8892993138897175e-18,9.851815814965886e-14,6.132789951648796e-27,1.78303256212166e-20,1.1569602843730985e-28,6.806142455184627e-12,6.898362686394493e-23,3.097454100497998e-05,1.9379597497588851e-22
IL_4418818,2.0307591341861553e-07,0.5000057220458984,7.638546633856884e-19,7.654033834114671e-05,8.696580947664273e-19,3.9130660286887596e-24,1.2195267558124203e-21,1.0412182282625539e-17,6.7167760306322596e-15,1.3974452883758204e-07,1.0142359414877582e-23
IL_4429583,2.0710670014523203e-06,0.05112238973379135,8.634967605314001e-14,1.5669903632442583e-06,1.4590992592318444e-27,3.9950794408871068e-19,4.783536961137601e-24,1.1154354370807104e-17,8.785008829892876e-18,4.662255832954543e-06,9.329053919014305e-23
IL_4447995,0.07087580859661102,7.81555655748889e-08,1.4634759701655896e-21,0.05927787348628044,1.6339850583690918e-09,1.1270112507269613e-17,2.5264584936889947e-28,1.050536440061478e-07,1.157720408428986e-08,1.4117251475893183e-13,1.3200713822079372e-22
IL_4474915,7.076969761078689e-13,0.5419458150863647,2.9944595664715903e-27,0.04326074197888374,4.823776519254653e-23,4.933080534079443e-25,4.9575998255353486e-27,3.147300066855449e-28,5.338384294117893e-27,2.017485623007076e-10,2.7724713699878426e-31
IL_4556052,4.167386853898107e-15,1.5169843159412721e-10,3.4524241104838538e-12,5.416724846440957e-08,2.5022727078178386e-25,1.2905424675373563e-26,1.2598457727330119e-24,2.0416663151778813e-12,1.370966057692713e-12,0.4832700788974762,1.1973328731298147e-18
IL_4629710,1.2766894746246704e-12,0.9999998807907104,2.1565544880863619e-29,5.494821994913993e-23,4.747886206906219e-23,6.643377012627759e-18,2.3882886967867347e-23,9.675749406178413e-20,3.4899383730135902e-15,4.353234776371647e-15,2.7840863636751244e-24
IL_4631015,3.183378536067793e-21,6.931608711003305e-34,7.098572489365462e-13,0.03752671927213669,4.841929839719974e-18,1.0015685527401587e-28,4.723089447339523e-28,0.14497537910938263,0.0006428328342735767,2.3103404455355134e-29,6.1834754203672125e-27
IL_4632594,2.474329797393305e-31,4.3713428746239005e-32,1.3178867835810431e-16,7.599361678128913e-13,9.014105659823005e-29,5.296750381210032e-23,5.495239077240996e-31,2.8141780603618827e-06,0.9777778387069702,0.0,2.25621413304665e-22
IL_4640947,3.831011202715118e-11,3.2833609111548867e-06,6.430201437979122e-08,0.09724843502044678,2.94720647221826e-17,1.6892405595663297e-15,5.432231877427585e-24,4.183702826044593e-15,1.6009851051216467e-14,0.4543873369693756,2.933890042261349e-14
IL_4652828,1.695508800025891e-08,0.5,1.2318687349027968e-16,8.900472284916524e-15,4.300504896079802e-20,2.071464787163932e-20,5.510849397793258e-19,3.2849360709873154e-14,2.9026974516455084e-05,0.474053293466568,6.42570972839035e-17
IL_4673376,1.2032464746994384e-29,1.958927908773944e-09,1.010295859500576e-18,1.5986114342003699e-12,1.6684870368611053e-27,1.3261546988557671e-20,3.9527132903166492e-25,6.367280156903063e-14,0.5000284314155579,5.519319218355854e-22,9.665882596274558e-16
IL_4698973,1.441440531380067e-07,0.2160227745771408,1.927209383899742e-15,1.7781772582159405e-11,3.84972435873987e-12,2.2502917845424104e-16,4.846080027804177e-21,3.9948086505425806e-10,4.836722927552273e-13,1.1360727825149297e-07,2.5011166748800662e-11
IL_4703518,5.356559995561838e-08,0.5000084042549133,5.019244077303494e-16,0.09961555898189545,1.2727905633535864e-18,5.307565109367406e-18,1.9182289453783272e-18,9.3511698384674e-10,2.118780928483943e-09,9.626783992189303e-08,2.423109605317881e-20
IL_4708155,1.6707148039204918e-21,3.328178797010542e-14,4.634227683040053e-21,3.5602976566906364e-08,9.94531611094586e-26,2.2357498263833395e-26,4.7091524621541874e-18,7.652888598386198e-07,0.4999457597732544,2.3912421920158822e-23,1.0004893980885936e-14
IL_4733323,2.9184315056855005e-17,0.010802997276186943,7.800775799908613e-25,3.74244070777e-17,2.9527698878192255e-29,2.1324593059757208e-32,6.059391902693168e-34,8.283337378698435e-23,7.525081752245102e-20,9.975648643722676e-14,1.3096317458857382e-25
IL_4738780,8.928894068560567e-09,3.9986801425584417e-07,7.230427367943548e-11,0.12828566133975983,5.284166767344223e-12,2.824453986249864e-06,4.150591206993591e-14,0.004019001964479685,0.029705557972192764,7.53053609514609e-06,3.6712274794617125e-14
IL_4747648,7.433023390517518e-27,0.5020616054534912,4.53663706987989e-31,0.000235762883676216,4.9363182996498696e-27,5.994877235155959e-19,0.0,1.9850829232557818e-18,2.1413339851283908e-12,1.1046547907930113e-26,2.80549372404538e-29
