lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_2788623,0.00613066740334034,0.9749990105628967,0.061661530286073685,0.02390217036008835,0.003647166769951582,0.015355043113231659,0.008752943947911263,0.026302801445126534,0.056322794407606125,0.053502317517995834,0.01066640019416809
IL_2824067,0.01623513177037239,0.666753351688385,0.018721530213952065,0.38486427068710327,0.0035353770945221186,0.09768189489841461,0.0007091001607477665,0.10268691927194595,0.00240033189766109,0.03938939794898033,0.0005922127747908235
IL_2840498,0.029359741136431694,0.024171361699700356,0.0008647700888104737,0.01911972649395466,0.06086194887757301,0.009405042976140976,0.0012806430459022522,0.9111044406890869,0.03530173748731613,0.014290743507444859,0.005755688063800335
IL_2844654,0.0009552453993819654,0.0026156699750572443,0.00280669960193336,0.02282603830099106,0.003136119106784463,0.002721601165831089,0.010112839750945568,0.14656679332256317,0.9790803790092468,0.0005195806734263897,0.0016701030544936657
IL_2849392,0.1519092321395874,0.9832484722137451,0.0016373066464439034,0.00765686621889472,0.0008428763831034303,0.00617483863607049,0.00805608369410038,0.0005891526816412807,0.0009462355519644916,0.02109035849571228,0.008057965897023678
IL_2851462,0.008655193261802197,0.8833838105201721,0.1702950894832611,0.008125757798552513,0.0004511390288826078,0.004879264160990715,0.006571962032467127,0.019839506596326828,0.022725459188222885,0.008568694815039635,0.043036721646785736
IL_2921273,0.006575720850378275,0.0006688779103569686,0.020303698256611824,0.9383624792098999,0.0007658595568500459,0.0019140016520395875,0.00019945300300605595,0.2740066349506378,0.05578618124127388,0.0005350793362595141,6.186786049511284e-05
IL_2936438,0.0038161613047122955,0.9994753003120422,0.002351305913180113,0.02317793294787407,0.0030603588093072176,0.004804519470781088,0.0004194923094473779,0.0037388517521321774,0.0065634348429739475,0.00677185133099556,0.006631939671933651
IL_2947403,0.23977571725845337,0.3929160237312317,0.00504929106682539,0.03399914130568504,0.2720797061920166,0.07796716690063477,0.00038350580143742263,0.04501316323876381,0.012480862438678741,0.008417919278144836,0.0014976469101384282
IL_2978149,0.00037287772283889353,2.1925723558524624e-05,0.0011947026941925287,0.0021065231412649155,0.0009794286452233791,0.0015522378962486982,0.01156277023255825,0.8372877836227417,0.7658623456954956,7.150037708925083e-05,0.002673593582585454
IL_2996774,0.012725895270705223,0.06138443946838379,0.0005061356350779533,0.23026271164417267,0.023946823552250862,0.0019333049422129989,0.00029325400828383863,0.0030258032493293285,0.005013247020542622,0.9635276794433594,0.0007626906735822558
IL_3007459,0.02682490460574627,0.08726491779088974,0.003124197944998741,0.9879804253578186,0.00043735213694162667,0.0011919394601136446,0.0013358548749238253,0.006657395511865616,0.0019382410682737827,0.00646995147690177,0.00025746875326149166
IL_3061357,0.013370707631111145,0.7061161994934082,0.0020960604306310415,0.6931460499763489,0.004636563826352358,0.02952805534005165,0.0002532688667997718,0.0045556724071502686,0.050489820539951324,0.018993312492966652,0.0006846768665127456
IL_3076877,0.003681166097521782,0.9906169772148132,0.007334281224757433,0.004244230221956968,0.00301442202180624,0.05729950964450836,0.0012218817137181759,0.0022778366692364216,0.0035347456578165293,0.1444343477487564,0.006385049782693386
IL_3084993,0.001039159600622952,0.6375408172607422,0.000585188448894769,0.6030362248420715,0.0072330208495259285,0.015611198730766773,0.00030147048528306186,0.013720615766942501,0.08160698413848877,0.0009487487841397524,0.0014943619025871158
IL_3109240,0.00830262340605259,0.9935035109519958,0.0014507613377645612,0.04107748344540596,0.0006161336204968393,0.0002341467625228688,0.0012090817326679826,0.17009718716144562,0.013342788442969322,0.008912015706300735,0.0090390145778656
IL_3124812,0.0020014846231788397,0.9845942258834839,0.0032002513762563467,0.4358797073364258,0.0008809264400042593,0.00036232746788300574,0.000120708325994201,0.0026831438299268484,0.003249967936426401,0.0034580754581838846,0.0018843702273443341
IL_3127619,0.00260841753333807,0.9984593391418457,0.0008415682823397219,0.07212600111961365,0.0013858434977009892,0.0006489138468168676,0.00021677231416106224,0.01632636971771717,0.00672866590321064,0.001486711553297937,0.002815254032611847
IL_3149454,0.007378334645181894,0.9980701804161072,0.0038064410910010338,0.0374302938580513,0.008210139349102974,0.004628164693713188,0.00035103410482406616,0.012036086991429329,0.040398117154836655,0.008854307234287262,0.008128710091114044
IL_3153787,0.003284189384430647,0.0004150383174419403,0.0020080646499991417,0.009986544959247112,0.0009489608346484601,0.04640105366706848,0.000316651479806751,0.04269241914153099,0.9974460601806641,0.0011617843993008137,0.0009754564380273223
IL_3156984,0.0036715723108500242,0.0013535396428778768,0.001279199030250311,0.9209721684455872,0.00046909519005566835,0.000741702679079026,0.00029848815756849945,0.16666164994239807,0.32802918553352356,0.006905649323016405,0.00012160727055743337
IL_3200972,0.003441502107307315,0.0009440787835046649,0.001416460727341473,0.005658848211169243,0.0004945768159814179,0.0001832989219110459,0.0009781455155462027,0.011495549231767654,0.9996852874755859,0.0007020118064247072,0.0008592198137193918
IL_3206011,0.0026155044324696064,0.001224768697284162,0.005966705270111561,0.026743542402982712,0.004967953078448772,0.003172972472384572,0.0007586425635963678,0.04158354923129082,0.9988065958023071,0.003885399317368865,0.011815525591373444
IL_3245297,0.0033187365625053644,0.010486568324267864,0.0035675379913300276,0.13856254518032074,0.002185739576816559,0.006892711855471134,0.0012487408239394426,0.00153156160376966,0.008380397222936153,0.9979056119918823,0.0011649893131107092
IL_3275405,0.0037078233435750008,0.007810898590832949,0.010458757169544697,0.9993278980255127,0.003397600259631872,0.003654757048934698,0.00048594543477520347,0.00015638102195225656,0.002225946169346571,0.0010620072716847062,0.00043094102875329554
IL_3278464,0.2094147801399231,0.19066011905670166,0.006040249019861221,0.8858166933059692,0.0027449815534055233,0.0010518042836338282,0.0013678291579708457,0.0022694298531860113,0.0010757158743217587,0.1597166359424591,0.0025025703944265842
IL_3286203,0.01600874960422516,0.02785642258822918,0.0027899316046386957,0.02391568012535572,0.0013538766652345657,0.0029063329566270113,0.00018022807489614934,0.005371597595512867,0.004541961941868067,0.9977515339851379,0.002984489779919386
IL_3304841,0.00847049243748188,0.09439808130264282,0.00035840741475112736,0.3076213300228119,0.0002151403168682009,0.0008313340949825943,0.0007456131861545146,0.00027823037817142904,0.0005024090060032904,0.9636867642402649,0.00033218154567293823
IL_3328321,0.001337164081633091,0.0027228076942265034,0.00142730213701725,0.027142953127622604,0.0006341291009448469,0.0011107476893812418,0.0005754404119215906,0.0002446369326207787,0.0004022924695163965,0.999675989151001,0.0004979930236004293
IL_3355205,0.012292781844735146,0.042988572269678116,0.001070505240932107,0.9609997272491455,0.0007845224463380873,0.013690334744751453,0.00033788790460675955,0.029050186276435852,0.013986209407448769,0.19141224026679993,0.0020705468486994505
IL_3383918,0.008681606501340866,0.9871075749397278,0.002005246700718999,0.021937916055321693,0.0011938546085730195,0.00043643880053423345,0.0005926037556491792,0.0032129622995853424,0.0005480711115524173,0.147857666015625,0.003658636473119259
IL_3405674,0.005026942119002342,0.0054278625175356865,0.0006206982070580125,0.5754778385162354,7.649384497199208e-05,0.001098934095352888,0.00045385127305053174,0.0012902828166261315,0.00021006706811022013,0.9830850958824158,0.0012549901148304343
IL_3416109,0.0006801513372920454,0.002739538438618183,0.0013341467129066586,0.9980828762054443,0.0005726950475946069,0.0009498536237515509,0.0003709604497998953,0.005928753409534693,0.002220426918938756,0.013904687017202377,0.00016657715605106205
IL_3417042,0.01273446436971426,0.06415382027626038,0.0023228994105011225,0.9910445213317871,0.001761759864166379,0.02341955155134201,3.431391451158561e-05,0.03135532885789871,0.014389794319868088,0.06633993983268738,0.000261542183579877
IL_3475314,0.008248008787631989,0.009196135215461254,0.001670381287112832,0.9991432428359985,0.00042599134030751884,0.0010094994213432074,0.0002200811286456883,0.0012173894792795181,0.00029683479806408286,0.006453050300478935,0.00013936271716374904
IL_3502631,0.003480583196505904,0.9971081614494324,0.0031241371762007475,0.03362422436475754,0.000519841443747282,0.0016106157563626766,0.0005449516465887427,0.1275620311498642,0.0031478474847972393,0.017280811443924904,0.017600150778889656
IL_3512099,0.003956771455705166,0.988455057144165,0.009535541757941246,0.09651581197977066,0.0016792149981483817,0.06165321171283722,0.00018403463764116168,0.013603747822344303,0.009800623171031475,0.00606872932985425,0.0037206835113465786
IL_3516247,0.0041829925030469894,0.9996187686920166,0.00224265456199646,0.035337869077920914,0.0010936976177617908,0.004752767737954855,0.00046771130291745067,0.019110601395368576,0.007017016410827637,0.005449654534459114,0.006694702431559563
IL_3525336,0.0024439517874270678,0.0029515812639147043,0.022737620398402214,0.8430494070053101,0.0024717305786907673,0.009557846002280712,0.0010992430616170168,0.15330778062343597,0.8126154541969299,0.010792918503284454,0.008090128190815449
IL_3584159,0.3235643804073334,0.002079136436805129,9.617740579415113e-05,0.8140159845352173,0.0005549681955017149,0.0030527941416949034,0.0025841565802693367,0.09732314199209213,0.012453306466341019,0.0039690094999969006,0.000264589034486562
IL_3592184,0.006037855986505747,0.1797615885734558,0.00029151010676287115,0.010310519486665726,0.005579920019954443,0.02995140664279461,0.0090553667396307,0.01951863244175911,0.06039690226316452,0.9705272912979126,0.0005094390362501144
IL_3662013,0.01046157069504261,0.9797964692115784,0.008456767536699772,0.10951696336269379,0.00952387135475874,0.00453006150200963,0.0006112497067078948,0.06356204301118851,0.09308658540248871,0.07925768941640854,0.027441417798399925
IL_3682737,0.0009398596594110131,1.2616291314770933e-05,0.0035959696397185326,0.0001609544560778886,0.04458290711045265,0.0007814152049832046,0.0008941609994508326,0.1177954226732254,0.9614431858062744,4.0745173464529216e-05,0.0011168209603056312
IL_3708176,0.011130732484161854,0.9573757648468018,0.00013970919826533645,0.6993892788887024,0.0002965655003208667,0.005878326017409563,0.00036097390693612397,0.003484730375930667,0.0027187399100512266,0.01700233295559883,0.0008065873407758772
IL_3731984,0.026845071464776993,0.010954166762530804,0.1358177661895752,0.6631158590316772,0.0004516082408372313,0.0837835893034935,0.07007022947072983,0.4165753722190857,0.008337595500051975,0.0006395140662789345,0.0005279718898236752
IL_3743750,0.013210756704211235,0.41158419847488403,0.012903529219329357,0.9630299210548401,0.0006376012461259961,0.007734941318631172,0.0003274665796197951,0.0274544395506382,0.008924338966608047,0.0022958957124501467,0.0007426996598951519
IL_3769258,0.6558855175971985,0.006362919230014086,0.001296419883146882,0.7401643395423889,0.00017525193106848747,0.03420989215373993,0.00035864548408426344,0.013226175680756569,0.0055608912371098995,0.13753950595855713,0.00019936439639423043
IL_3770691,0.000999073265120387,0.019565289840102196,0.0036181595642119646,0.002470338949933648,0.08948539197444916,0.38886499404907227,0.027088172733783722,0.10335426032543182,0.024458499625325203,0.004981068894267082,0.10559017211198807
IL_3795536,0.020357534289360046,0.05084658041596413,0.0009487944189459085,0.9872354865074158,0.0018895684042945504,0.009397867135703564,0.00047428382094949484,0.00466955965384841,0.0717381089925766,0.002425343496724963,0.0007070238934829831
IL_3825170,0.0022367918863892555,0.9997630715370178,0.01301776897162199,0.003608741331845522,0.0011415102053433657,0.004163216333836317,0.0026340531185269356,0.0073430524207651615,0.0021156580187380314,0.0024917947594076395,0.003027534345164895
IL_3849919,0.007227085530757904,0.6261463761329651,0.041075147688388824,0.07703767716884613,0.007189699448645115,0.09090325981378555,0.000787702389061451,0.11055366694927216,0.6921464204788208,0.004720268305391073,0.011435107327997684
IL_3863962,0.006319704465568066,0.047554515302181244,0.00516761839389801,0.3837137818336487,0.0006253675674088299,0.006714117247611284,0.0006113624549470842,0.0023764658253639936,0.0023773477878421545,0.9520627856254578,0.0003309566236566752
IL_3890738,0.02930746227502823,0.18359783291816711,0.00019629846792668104,0.23233191668987274,0.00014098684187047184,0.008448634296655655,0.002555206185206771,0.25940796732902527,0.00269882008433342,0.7977038025856018,0.002433512592688203
IL_3916806,0.013396428897976875,0.26778244972229004,0.0033469588961452246,0.892909049987793,0.01023839134722948,0.010705346241593361,0.0016969336429610848,0.10644182562828064,0.15023347735404968,0.034862127155065536,0.007494380231946707
IL_3918658,0.015822162851691246,0.7029862403869629,0.0032079508528113365,0.058117251843214035,0.00394673366099596,0.0005385545664466918,0.0015892969677224755,0.00437227264046669,0.12092705070972443,0.7584104537963867,0.0009839353151619434
IL_3925046,0.0012605914380401373,0.008614378981292248,0.0004120542434975505,0.006918840575963259,0.0003792567295022309,0.00022763815650250763,0.0016533037414774299,0.0025707189925014973,0.001470820396207273,0.9992833733558655,0.0011241940082982183
IL_3944678,0.007405551616102457,0.011047090403735638,0.0053085279650986195,0.9971572160720825,0.0004067464033141732,0.030364293605089188,0.0006427096668630838,0.007608151528984308,0.008712097071111202,0.005260901991277933,0.0012623618822544813
IL_3989231,0.010727908462285995,0.0021537041757255793,0.000692279078066349,0.6228829026222229,0.00023518671514466405,0.0005748379626311362,0.0013126839185133576,0.20495063066482544,0.8097423911094666,0.0006688833818770945,0.00032768299570307136
IL_4014940,0.0011790050193667412,0.9976074695587158,0.012020459398627281,0.030915051698684692,0.026650842279195786,0.003134050639346242,0.0009914529509842396,0.0035361230839043856,0.016116667538881302,0.0010068455012515187,0.009391344152390957
IL_4030473,0.00454147020354867,0.9981105327606201,0.010102716274559498,0.029517220333218575,0.002386582549661398,0.028477810323238373,0.0028911009430885315,0.003426626091822982,0.00615932559594512,0.01090862788259983,0.025413846597075462
IL_4032940,0.013738063164055347,0.995653510093689,0.0026983695570379496,0.009294605813920498,0.002659412333741784,0.0006602542125619948,0.0016983682289719582,0.001427644630894065,0.007130652200430632,0.058943070471286774,0.0034656377974897623
IL_4048093,0.017079008743166924,0.8311306834220886,0.0009288148139603436,0.30523058772087097,0.0022781824227422476,0.002576082246378064,0.00017399381613358855,0.013019080273807049,0.012475334107875824,0.23095926642417908,0.00036848161835223436
IL_4102420,0.01237983163446188,0.47458115220069885,0.011495019309222698,0.10914324969053268,0.0007191943004727364,0.008286381140351295,0.0002451690670568496,0.8019324541091919,0.005750281736254692,0.4641725420951843,0.012273125350475311
IL_4113222,0.004741868004202843,0.25612154603004456,0.0018290883162990212,0.9252476692199707,0.0004592339100781828,0.00025395292323082685,6.743759877281263e-05,0.005909219849854708,0.001190899289213121,0.11789678037166595,0.001111088553443551
IL_4121028,0.0046984171494841576,0.6684683561325073,0.01974228210747242,0.8015397191047668,0.0028950488194823265,0.005137412343174219,0.001019981224089861,0.008627159520983696,0.017781956121325493,0.003553869668394327,0.0016325683100149035
IL_4137970,0.002444992307573557,0.03727242723107338,0.024651139974594116,0.894522488117218,0.002489763079211116,0.005250601097941399,7.342716708080843e-05,0.02353891171514988,0.0016193443443626165,0.6122576594352722,0.008208590559661388
IL_4183780,0.0024440668057650328,0.9987334609031677,0.01238473504781723,0.010651576332747936,0.001732781296595931,0.006279395893216133,0.0028295789379626513,0.03621726110577583,0.0009327217703685164,0.006548568140715361,0.005463511683046818
IL_4205103,0.003819861216470599,0.9972889423370361,0.004327304661273956,0.022999275475740433,0.0031594231259077787,0.0022130757570266724,0.0007508303388021886,0.0056521473452448845,0.03018830344080925,0.014126629568636417,0.010148678906261921
IL_4212360,0.9964196681976318,0.008015572093427181,0.0007607659208588302,0.0290047787129879,0.0011509888572618365,0.0011624951148405671,0.0022201586980372667,0.004530730191618204,0.08520283550024033,0.008898800238966942,0.0025860832538455725
IL_4217178,0.0006760222604498267,0.9950953722000122,0.0009237164631485939,0.03818543627858162,0.0012162767816334963,0.0008441652753390372,0.00046365405432879925,0.045589376240968704,0.031937532126903534,0.000251327408477664,0.010167411528527737
IL_4273134,0.009192300029098988,0.9774601459503174,0.00036195735447108746,0.10552509129047394,0.0010539231589064002,0.0015587771777063608,0.0020509620662778616,0.004511668346822262,0.010172408074140549,0.15929242968559265,0.007275220472365618
IL_4304678,0.04959026724100113,0.9190256595611572,0.018237808719277382,0.18190866708755493,0.0017919291276484728,0.013818914070725441,0.006599055603146553,0.27174538373947144,0.045357733964920044,0.33385729789733887,0.06458405405282974
IL_4365221,0.0013609831221401691,0.9999059438705444,0.0006847392069175839,0.004143025726079941,0.004105329979211092,0.0038593763019889593,0.0003956909931730479,0.0005197842256166041,0.0004078543570358306,0.0029263687320053577,0.001980880741029978
IL_4377002,0.4073065519332886,0.14494727551937103,0.008659162558615208,0.5244927406311035,0.0021778657101094723,0.002302674576640129,0.0005983941373415291,0.09261000901460648,0.009917709976434708,0.6208984851837158,0.010840469039976597
IL_4378654,0.011962722055613995,0.9965511560440063,0.03161732107400894,0.0449255034327507,0.0017022613901644945,0.028851279988884926,0.0005921470001339912,0.008019069209694862,0.010403222404420376,0.007663306780159473,0.01313666719943285
IL_4383984,0.06778724491596222,0.9893718361854553,0.006155409850180149,0.015622084029018879,0.0009447829215787351,0.044651445001363754,0.0029390263371169567,0.005066568497568369,0.003117523854598403,0.1415882706642151,0.00937186274677515
IL_4392618,0.014086772687733173,0.7483636140823364,0.000279580126516521,0.2492845356464386,0.0005824743420816958,0.00027162060723640025,0.0010918134357780218,0.006512877997010946,0.0018905786564573646,0.6872979998588562,0.0020382001530379057
IL_4393410,0.004150344990193844,0.9983166456222534,0.0006521949544548988,0.07345687597990036,0.0031756008975207806,0.0010196820367127657,0.0009882653830572963,0.006670940667390823,0.0015563226770609617,0.003114980412647128,0.005822879262268543
IL_4404293,0.00372632616199553,0.005423572845757008,0.005303288344293833,0.03326122835278511,0.004571511410176754,0.0018427628092467785,0.0040667993016541,0.0004977624048478901,0.0010995990596711636,0.9986750483512878,0.0020996250677853823
IL_4407167,0.0023382941726595163,0.15735357999801636,0.0004751737287733704,0.00496883038431406,0.0012034286046400666,0.001057107700034976,0.0007740116561762989,9.901686280500144e-05,0.00010825665231095627,0.9907582998275757,0.002179063856601715
IL_4418818,0.002227092394605279,0.247040793299675,0.0009375637746416032,0.1698864847421646,0.007260278332978487,0.015677226707339287,0.0023006717674434185,0.3720827102661133,0.009333638474345207,0.0025317061226814985,0.10353703796863556
IL_4429583,0.0016734239179641008,0.0112169049680233,0.0008626792696304619,0.9710811972618103,0.0008455204661004245,0.0023031148593872786,4.304182584746741e-05,0.1527978777885437,0.07799380272626877,0.012608400546014309,0.0005899578682146966
IL_4447995,0.017228787764906883,0.4370660185813904,0.0077819498255848885,0.9244132041931152,0.002648992231115699,0.003879225580021739,0.0012038924032822251,0.09076981246471405,0.03859221562743187,0.023219462484121323,0.004579673521220684
IL_4474915,0.04467314854264259,0.04506313055753708,0.0017173404339700937,0.9055356383323669,0.0008139799465425313,0.0029824841767549515,0.0002457998343743384,0.0033792611211538315,0.00048091617645695806,0.25607064366340637,0.0011799290077760816
IL_4556052,0.005119503475725651,0.06433665752410889,0.00024857278913259506,0.384136825799942,0.00037906027864664793,0.000905879307538271,0.0015994316199794412,0.0011141282739117742,0.00036092090886086226,0.9738928079605103,0.0008620506268925965
IL_4629710,0.0017521255649626255,0.999916672706604,0.0006514724809676409,0.007383525837212801,0.004011379089206457,0.002114721108227968,0.0003020988660864532,0.0016703765140846372,0.003428864059969783,0.00279801432043314,0.00389402755536139
IL_4631015,0.0006220081704668701,0.003314139088615775,0.035934317857027054,0.9953325390815735,0.00013559342187363654,0.00038702425081282854,0.004025562666356564,0.005240101367235184,0.08056067675352097,0.00013948223204351962,0.0012388817267492414
IL_4632594,0.0027447137981653214,0.00046710448805242777,0.004642055369913578,0.004457359202206135,0.0008583262679167092,0.0010380794992670417,0.0011659330921247602,0.04790978133678436,0.9987006187438965,0.0005729953409172595,0.0009694619220681489
IL_4640947,0.0029980752151459455,0.45333394408226013,0.00029888085555285215,0.01648131012916565,0.008027470670640469,0.004457477945834398,0.0003677807399071753,0.0029959408566355705,0.027065949514508247,0.9063622951507568,0.0033966333139687777
IL_4652828,0.025634143501520157,0.9973748922348022,0.0015451264334842563,0.013207810930907726,0.010488398373126984,0.01355781126767397,0.00016046164091676474,0.0013029451947659254,0.017665328457951546,0.024325482547283173,0.002218249486759305
IL_4673376,0.0008659843006171286,0.0037745616864413023,0.004901526961475611,0.0028820428997278214,0.005739134270697832,0.011281987652182579,0.001178511418402195,0.1170920580625534,0.9956592917442322,0.00042507785838097334,0.007271281443536282
IL_4698973,0.004683333449065685,0.9991100430488586,0.010457918047904968,0.01898978464305401,0.002353499410673976,0.0012748489389196038,0.0006544002681039274,0.0019900647457689047,0.030316974967718124,0.0037070028483867645,0.0027076774276793003
IL_4703518,0.01643555983901024,0.9906657934188843,0.009299801662564278,0.05349987745285034,0.0025803176686167717,0.09893179684877396,0.0009229133138433099,0.003215281292796135,0.009150528348982334,0.004021534696221352,0.015624525025486946
IL_4708155,0.00912223570048809,0.43177932500839233,0.004978238604962826,0.01856692135334015,0.0026096089277416468,0.06702709943056107,0.0007695008534938097,0.033400360494852066,0.9342002272605896,0.052855875343084335,0.02823038585484028
IL_4733323,0.014844223856925964,0.6606543064117432,0.0036505942698568106,0.5529963970184326,0.0018871508073061705,0.012938139028847218,0.0005382220260798931,0.07867911458015442,0.027229521423578262,0.4931328594684601,0.0013026499655097723
IL_4738780,0.001154814613983035,0.9976919889450073,0.001130611402913928,0.03228839859366417,0.001818204647861421,0.0045687914825975895,0.004377325531095266,0.002224354073405266,0.021903403103351593,0.004685890860855579,0.010477590374648571
IL_4747648,0.0024298550561070442,0.9995670914649963,0.0002726826351135969,0.029106512665748596,0.00039971902151592076,0.00199997634626925,0.000410244072554633,0.0021258986089378595,0.0013354039983823895,0.006496426183730364,0.03842798247933388
IL_4761308,0.00867417361587286,0.9961966276168823,0.0014335764572024345,0.04308069497346878,0.00872382428497076,0.0010583013063296676,0.00022333032393362373,0.0488382913172245,0.024434136226773262,0.01400281023234129,0.0157900582998991
IL_4787245,0.008961389772593975,0.09658067673444748,0.0018888795748353004,0.012214223854243755,0.002084733685478568,0.000279395462712273,0.002902424894273281,0.03443928062915802,0.006583605892956257,0.9936436414718628,0.0018459863495081663
IL_4796202,0.0029211919754743576,0.9997993111610413,0.0017719849711284041,0.0132406335324049,0.00098890729714185,0.0063253846019506454,0.0016195594798773527,0.005035587586462498,0.0015852797077968717,0.0039941081777215,0.017861364409327507
IL_4805993,0.0035504268016666174,0.9976673126220703,0.007995101623237133,0.010155214928090572,0.025918789207935333,0.02630891464650631,0.001027628662995994,0.006098339334130287,0.0482800267636776,0.0032000900246202946,0.010421592742204666
IL_4840188,0.0023681451566517353,0.9975851774215698,0.002804718678817153,0.08594943583011627,0.004028088878840208,0.0017378083430230618,0.0003866514307446778,0.014966137707233429,0.01137591153383255,0.008489010855555534,0.0029955790378153324
IL_4848599,0.0022171956952661276,0.9999587535858154,0.002681794110685587,0.004041406325995922,0.001835284405387938,0.00039685185765847564,0.0012248177081346512,0.0027961311861872673,0.0009005578467622399,0.002302674576640129,0.0024388188030570745
IL_4848977,0.004607607610523701,0.9987093210220337,0.0002833355392795056,0.10786590725183487,0.0005881220567971468,0.0018257673364132643,0.004865916445851326,0.002402900019660592,0.008661426603794098,0.004206857644021511,0.032183725386857986
IL_4907451,0.00809803418815136,0.04582507535815239,0.011962857097387314,0.9191573858261108,0.0012487306958064437,0.00034600860089994967,0.0022277175448834896,0.004841383080929518,0.014601482078433037,0.8125296235084534,0.0004957187920808792
IL_4912944,0.0006598041509278119,0.0029980610124766827,0.0297516081482172,0.004367724526673555,0.0021816648077219725,0.004110313951969147,0.00044282717863097787,0.0075255814008414745,0.002201600931584835,0.9998600482940674,0.0011598372366279364
IL_4926820,0.0008388442220166326,0.000496871885843575,0.0018216964090242982,0.015426921658217907,0.0005129338824190199,0.04299134016036987,0.00027436832897365093,0.12037546932697296,0.9943549633026123,0.001138968043960631,0.009982760064303875
IL_4928787,0.004359719343483448,0.9973022937774658,0.005650748498737812,0.08891650289297104,0.0043362039141356945,0.0033581163734197617,0.0007119959918782115,0.022730490192770958,0.010541816242039204,0.006016209255903959,0.010489655658602715
IL_4936385,0.2101784348487854,0.00838694628328085,0.0018747671274468303,0.9806070327758789,0.0001318082504440099,0.0007475334568880498,0.0004786756180692464,0.01142371166497469,0.0012228889390826225,0.0013668551109731197,0.00010431056580273435
IL_4942231,0.04570214822888374,0.6400315165519714,0.000659382960293442,0.5960662364959717,0.0009558384190313518,0.000757260131649673,0.0004581121902447194,0.0010817492147907615,0.0013154196785762906,0.08798389881849289,0.01248275674879551
IL_4953244,0.007192973978817463,0.9800702929496765,0.008334185928106308,0.02317591942846775,0.0027470081113278866,0.0047254846431314945,0.000705419690348208,0.02295871451497078,0.005265495739877224,0.2333211898803711,0.009202037937939167
IL_4955020,0.47687390446662903,0.34145525097846985,7.134876068448648e-05,0.20999035239219666,0.0009460183209739625,0.0008547018514946103,4.7417019231943414e-05,0.00011350528802722692,0.0001635070948395878,0.3965529501438141,0.0013417975278571248
IL_4964046,0.04359076917171478,0.6374278664588928,0.01198867429047823,0.41966044902801514,0.003117888467386365,0.00798598863184452,0.000187845595064573,0.0011540778214111924,0.0005369418067857623,0.18234854936599731,0.001142457127571106
IL_4983934,0.001599127077497542,0.40959247946739197,0.00182923988904804,0.0092152189463377,0.0005050413892604411,0.00594757217913866,0.0006241043447516859,0.00010833905980689451,0.0018626978853717446,0.9777858853340149,0.0008515635272487998
IL_4994761,0.003251763293519616,0.9999101161956787,0.003392174607142806,0.013087297789752483,0.0003102449991274625,0.0004581185057759285,0.0009045518818311393,0.00048601420712657273,0.0009075354319065809,0.0024436169769614935,0.004862066823989153
IL_5016487,0.009440106339752674,0.08358235657215118,0.003991849720478058,0.944439709186554,0.0016268650069832802,0.0003825283201877028,0.0003538527525961399,0.0022634195629507303,0.001026659389026463,0.275839626789093,0.0005466908332891762
IL_5018680,0.008880054578185081,0.57296222448349,0.0027515969704836607,0.55096435546875,0.01049811765551567,0.0015803484711796045,0.00331615237519145,0.013995345681905746,0.18421213328838348,0.03283929452300072,0.0029832827858626842
IL_5117306,0.0031505150254815817,0.9999568462371826,0.00474751740694046,0.008571178652346134,0.0008219825103878975,0.0014718137681484222,0.0006915596895851195,0.0010174356866627932,0.001971230376511812,0.0039449348114430904,0.0023765109945088625
IL_5136565,0.006227182224392891,0.06484495103359222,0.00025753036607056856,0.134330615401268,0.0006445106118917465,0.0007994095794856548,0.0007611854816786945,0.0014318334870040417,0.0004950255970470607,0.9897631406784058,0.0011443899711593986
IL_5150961,0.022718366235494614,0.5821442604064941,0.0006617034086957574,0.14118768274784088,0.009361814707517624,0.0003191460855305195,0.0017507750308141112,0.0277329720556736,0.011919940821826458,0.6107886433601379,0.002076700096949935
IL_5152620,0.04103968292474747,0.004661789629608393,0.0012178267352283,0.9984612464904785,0.00611969456076622,0.008172308094799519,0.001355215790681541,0.00048444574349559844,0.004426879342645407,0.00269211083650589,0.0012229494750499725
IL_5171099,0.002498804358765483,0.999937891960144,0.0020980210974812508,0.0017516944790259004,0.0007760910666547716,0.0003922515024896711,0.0006374147487804294,0.0018798134988173842,0.001955720828846097,0.002148434054106474,0.0012487289495766163
IL_5172506,0.0007873117574490607,0.0015395632945001125,0.004027933813631535,0.11330575495958328,0.002503484720364213,0.0005269346875138581,0.002233162522315979,0.7563923001289368,0.8062364459037781,0.00041798860183916986,0.011117692105472088
IL_5188190,0.010590685531497002,0.14389976859092712,0.0008589799399487674,0.39153924584388733,0.0030714732129126787,0.003101874142885208,0.005133996717631817,0.04347943514585495,0.0072342087514698505,0.9582840800285339,0.011175206862390041
IL_5192693,0.0017676750430837274,0.07629171758890152,0.0019722972065210342,0.9690996408462524,0.0006825354066677392,0.001161115593276918,0.0015926986234262586,0.013250512070953846,0.023535342887043953,0.040379710495471954,0.00017339180340059102
IL_5195971,0.004376963712275028,0.9998064637184143,0.0008089580805972219,0.021257072687149048,0.0008251399267464876,0.0005819984944537282,0.0009846704779192805,0.001120713073760271,0.001014654990285635,0.009351816028356552,0.0057740784250199795
