lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_2713699,0.05369327589869499,0.9546169638633728,0.007615954149514437,0.20221762359142303,0.008311174809932709,0.0045378548093140125,0.016897857189178467,0.0003695770865306258,0.01644916459918022,0.0011180398287251592,0.0029385890811681747
IL_2726821,0.021997831761837006,0.9998770952224731,0.0008246828801929951,0.009570118971168995,0.006729481741786003,0.0009818297112360597,0.0054656704887747765,0.0001985865383176133,0.00022535982134286314,0.0019069549161940813,0.0002635150449350476
IL_2729600,0.5208523869514465,0.30612531304359436,0.00020357502216938883,0.005795694887638092,0.0008861180394887924,0.0022411164827644825,0.004004056565463543,0.0005921247065998614,0.00038683615275658667,0.04390377551317215,0.0003617500187829137
IL_2741580,0.996469259262085,0.0003385476302355528,0.0011292750714346766,0.012329572811722755,0.0009902352467179298,0.00015625836385879666,0.0004047713882755488,1.2528847946668975e-05,1.8692471712711267e-05,1.4002403077029157e-05,3.93102800444467e-06
IL_2778741,0.997133731842041,0.012061776593327522,0.0030462618451565504,0.0006338650127872825,0.0011294757714495063,0.1315239667892456,0.0011244617635384202,0.002658935496583581,0.00024667909019626677,0.00025429794914089143,1.601813710294664e-05
IL_2784674,3.07582990899391e-06,2.4514386609553185e-07,6.205535464687273e-05,4.270659246685682e-06,7.922736403997988e-05,9.878099808702245e-05,0.0005053766071796417,7.709109195275232e-05,4.134030405111844e-06,0.9999995231628418,1.5253843230311759e-05
IL_2788623,0.0010964025277644396,0.2611196041107178,0.0025223838165402412,0.0002080837730318308,0.07355840504169464,0.1568281352519989,0.001739108469337225,0.0015500359004363418,0.0001291633234359324,0.2684985399246216,9.752308687893674e-05
IL_2824067,2.4054366804193705e-05,0.2537350654602051,0.03084033913910389,0.01420876756310463,0.6042038798332214,0.0034406878985464573,0.00544563727453351,0.0001324223994743079,0.0035983144771307707,0.0006739492528140545,1.5011213690740988e-05
IL_2840498,0.005991477053612471,0.012888912111520767,0.0046662273816764355,0.04615230858325958,0.038723770529031754,0.0015548066003248096,0.008998864330351353,0.000935037387534976,0.1077897846698761,0.0009648353443481028,0.0019452642882242799
IL_2844654,4.16617258451879e-05,0.0004256608954165131,0.004866454284638166,0.0003524822532199323,0.00026049796724691987,0.0012213191948831081,0.0027115389239042997,0.9828572273254395,0.20858485996723175,0.0010960657382383943,0.00024047934857662767
IL_2849392,0.0014352328144013882,0.9936969876289368,0.0005237621953710914,0.002629961119964719,0.041219763457775116,0.0010497915791347623,0.09603891521692276,0.006215999834239483,4.853050268138759e-05,0.0047514368779957294,0.006092530209571123
IL_2851462,0.011152051389217377,0.03465971350669861,0.0008124014711938798,0.3051193356513977,0.00045432199840433896,0.0021093706600368023,0.004326942842453718,0.07425772398710251,7.805139466654509e-05,0.023739641532301903,0.004992399364709854
IL_2921273,0.0023690522648394108,0.7385652661323547,0.0011125082382932305,0.0001121777095249854,0.000315066339680925,0.06975025683641434,0.004176794551312923,0.5220016837120056,0.0021497972775250673,0.02599204145371914,4.194264693069272e-05
IL_2936438,0.0003853346570394933,0.9999170303344727,0.0009560573962517083,0.08432112634181976,0.005941863637417555,0.001318810391239822,0.0018948096549138427,0.00030753129976801574,9.24948399187997e-05,0.0007463311776518822,0.0007449746481142938
IL_2947403,0.9568677544593811,0.00013849198876414448,0.0019607720896601677,0.007052823435515165,0.025289462879300117,0.04835212975740433,0.0006304985145106912,0.0020089305471628904,0.019716810435056686,0.00021913992532063276,5.593365494860336e-05
IL_2978149,0.00015574813005514443,0.00016640506510157138,0.001438709325157106,9.324243728769943e-05,0.0006522543262690306,0.0017132195644080639,0.007008867803961039,0.1336066573858261,0.9966045618057251,0.003409131895750761,0.000401892903028056
IL_2996774,0.07519075274467468,0.7615894079208374,0.009076820686459541,0.2726548910140991,0.1678822636604309,0.005208542570471764,0.05709634721279144,0.010255801491439342,0.0003330796316731721,0.04323071241378784,0.002888344693928957
IL_3007459,0.00017236369603779167,0.00504476809874177,0.003114966908469796,0.6483515501022339,0.00047106167767196894,0.004343792330473661,0.010891878977417946,0.0009018676937557757,0.0016004195204004645,0.8142313361167908,0.00033625835203565657
IL_3061357,7.931792788440362e-05,0.9991580247879028,0.0016428721137344837,0.009732143022119999,0.0009069078951142728,0.00026492803590372205,0.00018294673645868897,0.004695574287325144,0.00010246387682855129,0.00022833158436696976,0.00020165224850643426
IL_3076877,2.998156560352072e-05,0.9996070265769958,0.0002663798222783953,0.00012146206427132711,0.0007773470715619624,0.01762699894607067,0.002101314254105091,5.174569014343433e-05,6.558556833624607e-06,0.00852054264396429,9.608152322471142e-05
IL_3084993,0.4295840561389923,0.9900991320610046,0.012720528058707714,0.011966131627559662,0.015605645254254341,0.09855742752552032,0.016186941415071487,0.014531740918755531,0.15092624723911285,0.04258685186505318,0.006289658136665821
IL_3109240,8.475856157019734e-05,0.7657676935195923,9.105518074647989e-06,2.096737443935126e-05,0.012046972289681435,0.0004472367581911385,0.00037384178722277284,0.011019052006304264,0.0017646023770794272,4.277727930457331e-05,0.0002685427316464484
IL_3124812,1.6357615095330402e-05,0.9965648055076599,0.00034273817436769605,0.021912088617682457,6.988896348048002e-05,0.00037359734415076673,0.0031901453621685505,0.0003369846090208739,1.377627813781146e-05,0.0037696014624089003,0.0007815601420588791
IL_3127619,0.0003114862192887813,0.0022294893860816956,0.0003462861059233546,0.9991542100906372,0.00048809158033691347,0.005252426955848932,0.0010487999534234405,0.0011745564406737685,0.0009875711984932423,0.00013617183140013367,0.00054778071353212
IL_3149454,0.14718328416347504,0.9999639987945557,0.00018901197472587228,0.00041107769357040524,0.00010527647100389004,0.0006916206330060959,0.0029000481590628624,8.517072274116799e-05,6.987839242356131e-06,2.712633431656286e-05,0.00019365600019227713
IL_3153787,0.00029853711021132767,0.07227950543165207,0.0012583559146150947,0.00021189302788116038,0.0014059639070183039,0.028187254443764687,0.0022099781781435013,0.040153153240680695,0.5047588348388672,0.035896360874176025,0.001283606281504035
IL_3156984,0.005080916453152895,0.003692277707159519,0.003844672814011574,0.04172693192958832,0.0036665969528257847,0.002291707554832101,0.02639991044998169,0.8844394087791443,0.037152402102947235,0.047036606818437576,0.0028336152900010347
IL_3200972,1.624966535018757e-05,9.023124584928155e-05,0.00011216669372515753,0.00038678987766616046,2.400954372205888e-06,6.149778528197203e-06,0.0012280341470614076,5.148569471202791e-05,0.9999797344207764,0.0014558779075741768,0.014068851247429848
IL_3206011,0.00015425271703861654,2.117578560500988e-06,3.0397806767723523e-05,5.3805455536348745e-05,3.411094439798035e-05,3.714125568876625e-06,0.0003547696687746793,2.1528347133425996e-05,0.9999997615814209,0.00011953016655752435,2.807603777910117e-05
IL_3245297,4.514522515819408e-06,9.177029824058991e-06,0.0007304403115995228,0.001116492785513401,0.010043570771813393,0.0028289274778217077,0.004399467259645462,0.00033093421370722353,0.00011959402036154643,0.9997934699058533,0.00011945474398089573
IL_3275405,0.0029317913576960564,0.0013436311855912209,0.003498815232887864,0.7122116088867188,0.005953625310212374,0.027161216363310814,0.010155843570828438,0.0019523639930412173,0.0017750679980963469,0.8769320249557495,0.0008870269521139562
IL_3278464,0.0028312141075730324,0.0012505619088187814,0.0001699764106888324,0.0004075290053151548,0.0006687408895231783,0.0006424136226996779,0.0024778235238045454,0.0001221505954163149,1.6159170627361163e-05,0.9910277724266052,3.562966958270408e-05
IL_3286203,0.0005410474259406328,0.0002731890126597136,1.0814578672579955e-05,2.4049163585004862e-06,0.00019474590953905135,0.0002941475249826908,0.0015087216161191463,3.0597027944168076e-05,0.00042629646486602724,0.9997314810752869,2.917906385846436e-05
IL_3304841,0.0024163739290088415,0.0025033820420503616,0.0002822064561769366,0.00033113747485913336,0.00159127963706851,0.0006138078751973808,0.005552707239985466,0.0018443677108734846,8.923693530960009e-05,0.999403715133667,0.00022776993864681572
IL_3328321,8.744858064346772e-07,3.688058495754376e-05,4.482464282773435e-05,3.073251718888059e-05,6.173401925479993e-05,0.0001721225999062881,0.00017867630231194198,6.523001502500847e-05,3.958920842705993e-06,0.9999862909317017,5.714741564588621e-05
IL_3355205,3.756845762836747e-05,0.019328439608216286,0.003918077331036329,0.002243462484329939,0.0009657347109168768,0.0011427553836256266,0.006434428505599499,0.001250789500772953,0.006429722998291254,0.8232468366622925,3.926391218556091e-05
IL_3383918,8.468714077025652e-05,0.8178548812866211,9.357932867715135e-05,5.271349436952733e-07,4.289831849746406e-06,2.307068461959716e-05,0.4531835615634918,0.0001488570705987513,1.5183798495854717e-05,9.518273145658895e-05,1.1487200936244335e-05
IL_3405674,0.00041979755042120814,3.729968375409953e-05,0.00027647297247312963,0.0001921618968481198,0.0005577320116572082,0.000685929786413908,0.002835108432918787,0.0009066184284165502,4.2699106415966526e-05,0.999875545501709,7.959403592394665e-05
IL_3416109,0.00011623990576481447,0.001024391851387918,0.0051077576354146,0.9988383650779724,0.0011812594020739198,0.0002601045707706362,0.010494883172214031,0.0004620242689270526,0.0037312752101570368,0.021344618871808052,0.0006185448146425188
IL_3417042,0.030144911259412766,4.701009311247617e-05,0.0011944376165047288,0.9985209107398987,0.001530796056613326,0.0009972938569262624,0.0032521174289286137,0.00030033159418962896,0.00042615467100404203,0.00038989048334769905,8.814256580080837e-05
IL_3475314,0.00035483413375914097,0.0001165476642199792,0.00012756367505062371,0.9990233182907104,0.00013007299276068807,7.859122706577182e-05,0.004436478950083256,0.0002584397152531892,5.984527888358571e-06,0.00859218928962946,5.597207200480625e-05
IL_3502631,0.0014503393322229385,0.5212367177009583,0.0013552956515923142,0.03978157788515091,0.0016803513281047344,0.001644787727855146,0.006305335555225611,0.005210853181779385,0.0004126576241105795,0.649372398853302,0.023604106158018112
IL_3512099,4.0857430576579645e-06,1.0,0.00018422986613586545,5.254437928670086e-05,0.00012318954395595938,0.001967374701052904,0.0007636473164893687,0.0002009637391893193,1.02733076801087e-06,1.9124968275718857e-06,0.00036967595224268734
IL_3516247,0.004495489411056042,0.9996637105941772,0.00046982127241790295,0.01770925521850586,0.0025679180398583412,0.00285093835555017,0.0027920750435441732,0.000576293095946312,0.0005814772448502481,0.005259842146188021,0.0021351103205233812
IL_3525336,0.00482137268409133,0.0214828010648489,0.07294198870658875,0.13743747770786285,0.03215176984667778,0.0016157574718818069,0.012085813097655773,0.05721608176827431,0.9917280673980713,0.004018254578113556,0.15521886944770813
IL_3584159,0.0990629643201828,0.0003583358193282038,0.003415493294596672,0.0025687243323773146,0.001528532593511045,0.038372334092855453,0.009881572797894478,0.0015276181511580944,0.9850841164588928,0.006527494173496962,7.5863441452384e-05
IL_3592184,1.799465280782897e-05,0.015799591317772865,0.00024610140826553106,0.0018600543262436986,0.0017832706216722727,0.003792365314438939,0.006691183429211378,0.0005979668349027634,0.0002498971007298678,0.9822553396224976,1.997045546886511e-05
IL_3662013,0.003225562861189246,0.6481178998947144,0.0013548254501074553,0.006267671938985586,0.002348713343963027,0.0016544595127925277,0.010904055088758469,0.0012169054243713617,0.0004929343122057617,0.8793752789497375,0.0007897944306023419
IL_3682737,8.138208067975938e-05,1.4717884369019885e-05,4.6663539251312613e-05,2.125478204106912e-05,5.768365372205153e-05,1.3638366908708122e-05,0.0013001369079574943,1.954798244696576e-05,0.9999995231628418,0.0005387707496993244,4.108603752683848e-05
IL_3708176,0.0008988630142994225,0.42663732171058655,0.000380869023501873,0.0006592167774215341,0.0027982883621007204,0.012743952684104443,0.0031333237420767546,0.0006841762224212289,0.0005012710462324321,0.9781631827354431,0.00027654520818032324
IL_3731984,0.0025811779778450727,0.30321580171585083,0.025095129385590553,0.011997776105999947,0.029336323961615562,0.36149895191192627,0.0530947782099247,0.5814042687416077,0.0506567656993866,0.025237498804926872,0.00490845600143075
IL_3743750,0.6197459101676941,0.3766232430934906,0.0005897720693610609,0.04912281408905983,0.011060232296586037,0.003556349780410528,0.0013936429750174284,0.0006167467217892408,0.0015107077779248357,0.0012917387066408992,0.00010760538134491071
IL_3769258,0.9664499759674072,2.8393165848683566e-05,0.000920751306694001,0.08831150829792023,0.0004929875722154975,0.0011981100542470813,3.634856329881586e-05,1.443875407858286e-05,9.544608474243432e-06,5.665579374181107e-05,8.209198313124944e-06
IL_3770691,0.0007052947185002267,0.908089280128479,0.000156313632032834,3.503992411424406e-05,0.0025910348631441593,0.0014322855276986957,0.00920693390071392,0.004123860504478216,0.00018387519230600446,0.5162582993507385,0.08145640790462494
IL_3795536,0.4529423415660858,0.0034130041021853685,0.00021671548893209547,0.8795846700668335,0.0005905280122533441,0.0011002037208527327,0.002733180532231927,0.0056582121178507805,0.00024839345132932067,0.01024500373750925,0.0014264569617807865
IL_3825170,9.943737495632377e-07,1.0,0.00018894711683969945,1.08733393062721e-05,0.00023096628137864172,0.0005013909540139139,0.002645687200129032,4.232314313412644e-05,3.1989980442403976e-08,5.844916017849755e-07,7.663132419111207e-05
IL_3849919,3.936326174880378e-05,1.0,0.001570806372910738,1.2614305887836963e-05,0.003431421471759677,0.005213468801230192,0.0007506100810132921,0.00013986714475322515,0.00019085737585555762,6.234599277377129e-05,0.0014418488135561347
IL_3863962,0.6383795738220215,0.025591550394892693,0.00013088044943287969,7.09260712028481e-05,4.9048205255530775e-05,0.0006557463202625513,0.0014033573679625988,0.0009073970722965896,1.3091627806716133e-05,0.6803373098373413,8.899958629626781e-05
IL_3890738,0.007564343046396971,0.3790815770626068,0.0024839562829583883,0.001697157509624958,0.002394089475274086,0.006070851814001799,0.008834785781800747,0.02297906018793583,0.0010530860163271427,0.9711031913757324,0.006947103422135115
IL_3916806,0.07475097477436066,0.6512684226036072,9.14070478756912e-05,0.0029036286287009716,0.0002868557348847389,0.007120876107364893,0.001476311357691884,0.0004459098563529551,0.0001374854036839679,0.017190156504511833,0.0017710557440295815
IL_3918658,7.75444641476497e-05,0.9146689176559448,3.6856461520073935e-05,0.00010524806566536427,0.0005641784518957138,0.00013673417561221868,0.0013831080868840218,1.88221220014384e-05,5.361128569347784e-05,0.8273884654045105,0.0001818007876863703
IL_3925046,7.1518584263685625e-06,0.00010173193732043728,0.0008478125091642141,8.499156137986574e-06,0.0009662933298386633,0.001171672367490828,0.0014378896448761225,9.197722101816908e-05,5.703178612748161e-05,0.9999688863754272,1.3118798960931599e-05
IL_3944678,0.00011356450704624876,0.10154014825820923,0.06823451071977615,0.3970165252685547,0.0011748116230592132,0.000312479940475896,0.0019015409052371979,2.9346332667046227e-05,0.5688794255256653,7.372557593043894e-05,0.004571570083498955
IL_3989231,0.010760724544525146,0.0013254161458462477,0.004918648395687342,0.003825484775006771,0.0009607396204955876,0.0006560307811014354,0.0023209599312394857,0.904732882976532,0.44196468591690063,0.0034605427645146847,0.0002583177702035755
IL_4014940,0.0004109966102987528,1.0,0.0003307878796476871,0.00014750417903997004,0.007116167806088924,0.0002684375212993473,0.013500606641173363,0.00013579215737991035,2.4342512006114703e-06,6.0185524489497766e-05,0.00016334255633410066
IL_4030473,0.0003859020653180778,1.0,0.0003019894356839359,2.5540559363435023e-05,0.00035068023134954274,0.0010267806937918067,0.0005798882921226323,4.4520980736706406e-05,2.4795651825115783e-06,6.734711496392265e-05,0.00025104073574766517
IL_4032940,0.0074488022364676,0.4594866931438446,0.00037633816828019917,0.019014906138181686,0.0005748562980443239,0.0015966364881023765,0.003568463260307908,0.002097455319017172,0.00013125852274242789,0.36343327164649963,0.0013014228316023946
IL_4048093,0.16899429261684418,0.00031192690948955715,0.0008395511540584266,0.0001997557992581278,0.001278184587135911,0.00024433527141809464,0.00461460929363966,0.00019621540559455752,0.00026280799647793174,0.9878595471382141,1.7731546904542483e-05
IL_4102420,0.010530626401305199,0.9377585053443909,0.0017146243480965495,0.004784896969795227,0.0011845134431496263,0.004914412274956703,0.003754750359803438,0.12813307344913483,0.0006259671645238996,0.11425498127937317,0.0036903033033013344
IL_4113222,1.5595673175994307e-05,0.0001276839175261557,0.0021176019217818975,0.9981156587600708,0.00042857311200350523,0.0011369333369657397,0.0029579533729702234,0.003476697253063321,4.953598545398563e-05,0.0015984768979251385,0.0001838308380683884
IL_4121028,0.00010276024841004983,0.7163807153701782,0.00028927475796081126,0.8685426115989685,0.00032853384618647397,0.0002653456467669457,0.008175786584615707,0.00011247203656239435,2.9544920835178345e-05,0.0005094990483485162,0.0008543875301256776
IL_4137970,9.392155334353447e-06,0.01073095016181469,0.004601291846483946,0.9926738142967224,0.0011745044030249119,6.0843962273793295e-05,0.015508109703660011,0.0005059870309196413,0.00036488284240476787,0.0033382789697498083,0.000504232884850353
IL_4183780,0.00024527640198357403,0.9979508519172668,0.03772488981485367,0.00016111123841255903,0.060549717396497726,0.001684934482909739,0.0025229284074157476,0.00014095887308940291,0.00010018955799750984,2.5346567781525664e-05,8.287294622277841e-05
IL_4205103,0.00013728941848967224,1.0,8.368041017092764e-05,5.7785899116424844e-05,5.675767897628248e-05,0.00043955203727819026,0.0005834428011439741,0.0001525853294879198,4.341885414760327e-06,0.0002046721347142011,0.00014889155863784254
IL_4212360,0.008021913468837738,0.9870662093162537,0.002862656721845269,0.06344964355230331,0.008129912428557873,0.008876483887434006,0.008058266714215279,0.003464899957180023,0.0014453282346948981,0.0013166111893951893,0.000538848340511322
IL_4217178,0.001815935829654336,0.9999973773956299,0.0005057743983343244,0.0008790146675892174,0.0002870091993827373,0.00240695639513433,0.0006523372721858323,0.00039978016866371036,6.0558642871910706e-05,0.0003137504099868238,0.00039837483200244606
IL_4273134,0.1738533079624176,0.024294689297676086,0.0007821859326213598,0.0006593874422833323,0.0005252074915915728,0.0016717971302568913,0.01152682863175869,0.029113834723830223,0.0003875400288961828,0.7229993343353271,0.0025925252120941877
IL_4304678,0.0006934840930625796,0.00035403412766754627,0.0005468722083605826,9.282477549277246e-06,4.957208875566721e-05,0.000534765247721225,0.0024282222148030996,0.00010367581126047298,0.00012182222417322919,0.9990671277046204,4.519958747550845e-05
IL_4365221,0.0005125392344780266,0.9999997615814209,0.0010075685568153858,0.0015155019937083125,0.0012965346686542034,0.0031934527214616537,0.0008163708844222128,0.00039388128789141774,7.757751882309094e-05,0.0058938865549862385,0.008398081175982952
IL_4377002,0.0013780148001387715,0.006813627667725086,0.0017883979016914964,0.046922966837882996,0.00011169727804372087,0.005868753418326378,0.0002607886854093522,0.0034666904248297215,0.00025167581043206155,0.018218740820884705,0.0012195493327453732
IL_4378654,0.0002626334025990218,0.9999998807907104,0.0005424806731753051,0.0005934530054219067,0.0005405556876212358,0.0007254110532812774,0.0018186434172093868,0.000107027284684591,0.00015569868264719844,0.0006194488378241658,0.003417493309825659
IL_4383984,0.0008542238501831889,0.6154676675796509,0.0004907196271233261,0.7555802464485168,0.0004567380528897047,0.005138553213328123,0.0015609442489221692,0.0009797010570764542,5.681075435859384e-06,0.0007440165500156581,0.0010318151907995343
IL_4392618,0.002035695593804121,0.0017683852929621935,0.0002899481914937496,0.00043130802805535495,0.003469006856903434,0.0018767794826999307,0.005870745982974768,0.0007506597321480513,0.002528832061216235,0.9997856020927429,0.001989032607525587
IL_4393410,0.021107859909534454,0.7172399759292603,0.0005618931027129292,0.001219565630890429,8.796682232059538e-05,0.17202499508857727,0.005626323167234659,0.0023675335105508566,1.528189932287205e-05,0.03847380355000496,2.3054697521729395e-05
IL_4404293,8.629170042695478e-05,1.5824669389985502e-05,0.0002287722163600847,1.077709953278827e-06,0.00010416463919682428,0.00021417488460429013,0.0008261855691671371,0.0008362894877791405,2.5281678972532973e-05,0.9999737739562988,9.027347005030606e-06
IL_4407167,5.09878077536996e-07,1.6969737615113445e-08,4.0154725866159424e-05,1.626583525649039e-06,0.00013969933206681162,2.91986289084889e-05,0.0001486844412283972,8.50025171530433e-05,1.2336457757555763e-06,0.9999985694885254,9.69093798630638e-06
IL_4418818,0.0011550351046025753,0.9999874830245972,0.0016513372538611293,0.0028600036166608334,0.0014730406692251563,0.0015657524345442653,0.0016598079819232225,0.000462202267954126,3.762076448765583e-05,0.0006394427618943155,0.0034541403874754906
IL_4429583,2.760347160801757e-05,1.3135648259776644e-05,0.002231094753369689,0.0011105694575235248,0.0005102880531921983,0.0002635398996062577,0.010169916786253452,0.15422199666500092,0.9879030585289001,0.005736303050071001,0.0004337987338658422
IL_4447995,0.009474797174334526,0.6888704299926758,0.0022181724198162556,0.016880454495549202,0.005496276542544365,0.01931779459118843,0.014037666842341423,0.0031104704830795527,0.8564841747283936,0.022946501150727272,0.0030269785784184933
IL_4474915,1.028476526698796e-05,3.5911414215661353e-06,4.5157841668697074e-05,1.6192336261156015e-05,0.00020383353694342077,0.0011195504339411855,0.05583570897579193,7.43003620300442e-05,1.1954604815400671e-05,0.9999221563339233,1.3761648915533442e-05
IL_4556052,1.3419871436326503e-07,3.15294329311655e-07,0.00039279108750633895,2.8427934921637643e-06,0.0009662307566031814,0.00031572303851135075,0.00025243329582735896,0.003933183383196592,1.321342006121995e-05,0.9999995231628418,4.423338032211177e-05
IL_4629710,7.347430801019073e-05,0.9995575547218323,0.005981761496514082,0.039669618010520935,0.001165233552455902,0.0032908297143876553,0.00342939211986959,0.0006798772374168038,4.116907439311035e-05,6.858578854007646e-05,0.000106386149127502
IL_4631015,9.137968299910426e-05,0.0008822305244393647,0.0038270787335932255,0.9928503036499023,0.00033222141792066395,9.371899795951322e-05,0.003440544009208679,0.026186997070908546,0.007786777801811695,0.0012414685916155577,0.011246002279222012
IL_4632594,0.00019243618589825928,0.00018428819021210074,0.04013027995824814,0.00012613192666321993,0.001398753491230309,7.037986506475136e-05,0.012720953673124313,3.0102120945230126e-05,0.9999991655349731,0.00013428858073893934,0.0001109553559217602
IL_4640947,0.00819189939647913,0.9887867569923401,0.004263787996023893,0.001925760181620717,0.0021268243435770273,0.15185700356960297,0.004141871351748705,0.0010271334322169423,0.0003063187177758664,0.0670085996389389,0.0006184660596773028
IL_4652828,0.04673965647816658,0.7778950929641724,0.0004714520473498851,0.015323339961469173,0.008390882052481174,0.0008519745897501707,0.021026737987995148,0.0019560055807232857,0.009581591933965683,0.5119993686676025,0.006378799676895142
IL_4673376,0.00019450114632491022,1.603045529918745e-05,0.0001678909466136247,8.251881808973849e-06,6.0016278439434245e-05,0.00021150791144464165,0.0009657834307290614,0.002453327877447009,0.9999816417694092,0.00013471604324877262,4.611565236700699e-05
IL_4698973,8.055569196585566e-05,1.0,0.000705994083546102,5.097414759802632e-05,0.0004121595120523125,0.0014751898124814034,0.00036064436426386237,0.00012482726015150547,7.231761856019148e-07,6.974708230700344e-05,0.00025452475529164076
IL_4703518,0.00021361303515732288,1.0,0.0032238264102488756,0.00031848650542087853,0.0006816659588366747,0.003558851545676589,0.00674227112904191,0.0001264790480490774,0.0001058319685398601,6.275405030464754e-05,0.002915110904723406
IL_4708155,0.0007836164440959692,0.1360042244195938,0.000784154690336436,0.0008650920353829861,0.0014432341558858752,0.0002452988410368562,0.0006012508529238403,0.00023527978919446468,0.9948689937591553,0.0001384076167596504,0.002068684436380863
IL_4733323,0.0001975169579964131,0.002103555016219616,0.0007660197443328798,0.0011735169682651758,0.005741542670875788,0.001184077002108097,0.007185616064816713,0.0003693358157761395,0.0012239086208865047,0.998798131942749,0.00037218822399154305
IL_4738780,0.00014625756011810154,0.9999982118606567,0.0005124630406498909,0.00018845897284336388,0.008651060983538628,0.0042507825419306755,0.004680069629102945,0.00024151470279321074,8.383795830013696e-06,0.0003498140722513199,0.0019879075698554516
IL_4747648,0.00044390640687197447,0.9999271631240845,8.9013330580201e-05,0.00022849666129332036,6.953635602258146e-05,0.0005391211016103625,0.0006596023449674249,5.806590343127027e-05,6.625856622122228e-05,0.00046088435919955373,0.0028306583408266306
IL_4761308,0.08903619647026062,0.7845228910446167,0.0005150138167664409,0.0698494017124176,0.0022487167734652758,0.006212963722646236,0.0026350929401814938,0.00017694311100058258,0.00021429498156066984,0.02585424855351448,0.000257067964412272
IL_4787245,3.856315515804454e-07,3.012311026395764e-06,8.394959877477959e-05,5.715571091968741e-07,0.00022295437520369887,0.00034931686241179705,0.0005236591678112745,9.170109842671081e-05,0.00010652602941263467,0.9999969005584717,5.524051812244579e-05
IL_4796202,0.0016201763646677136,0.9999938011169434,0.0018809124594554305,0.0006273150793276727,0.002322055399417877,0.0004363181651569903,0.0012856562389060855,0.00043126344098709524,0.0009105917415581644,0.0006729387678205967,0.002268027514219284
IL_4805993,3.5827695683110505e-05,0.9999971389770508,0.00019960194185841829,2.6636811526259407e-05,0.010188047774136066,0.0036111546214669943,0.0007846711669117212,0.00025027478113770485,5.39288066647714e-06,0.0006984526407904923,5.1478331442922354e-05
IL_4840188,1.440161099708348e-06,0.9993676543235779,2.0535304429358803e-05,2.3208126549434382e-06,4.9942937039304525e-06,1.1509350770211313e-05,0.0004064326349180192,0.004186712671071291,1.7626327917241724e-06,0.00019671779591590166,1.8780201571644284e-05
IL_4848599,0.0003788018075283617,1.0,5.189682724449085e-06,5.3408093663165346e-05,9.969246457330883e-05,3.640340582933277e-05,0.0003599199990276247,9.97571896732552e-06,6.956694846849132e-07,0.0002890561008825898,5.8044759498443455e-05
IL_4848977,1.895860259537585e-05,0.9999983310699463,1.795986645447556e-05,2.0776134988409467e-05,6.941876199562103e-05,0.0009004689636640251,0.0011527988826856017,5.535863965633325e-05,6.849023975519231e-06,0.0006428462802432477,0.00010202980774920434
IL_4907451,0.0007014410221017897,4.7818619350437075e-05,0.0002796512853819877,0.00011335818999214098,0.00032893026946112514,0.0013020160840824246,0.006376971956342459,0.0003582012723200023,0.00014874171756673604,0.9999673366546631,0.00011168779019499198
IL_4912944,1.047537625709083e-05,0.00012089379015378654,0.0007064348901621997,7.126302079996094e-05,0.003767160000279546,0.00858298595994711,0.0006568572134710848,0.003297582268714905,4.7267221816582605e-05,0.999806821346283,0.0003829099587164819
IL_4926820,0.00371044734492898,0.0006220448995009065,0.00172934599686414,0.003797943005338311,0.0008590029319748282,0.00019578312640078366,0.0021397245582193136,0.03856532648205757,0.9963986873626709,0.002633168827742338,0.0017097961390390992
IL_4928787,1.712485754978843e-05,1.0,5.563532613450661e-05,0.00011153284140164033,0.0007025335798971355,0.0004786682839039713,0.00015276003978215158,2.128151390934363e-05,7.119149358914001e-07,1.6486144886584952e-05,7.458360778400674e-05
IL_4936385,0.001537442789413035,9.219033381668851e-05,0.0007155941566452384,0.9989921450614929,0.0002465833676978946,0.00022566516418009996,0.00022693147184327245,0.16015625,2.1228042896836996e-05,0.00041839820914901793,0.0016650994075462222
IL_4942231,0.28935542702674866,0.002282996429130435,0.004943752195686102,0.002100651152431965,0.0020835716277360916,0.0030770718585699797,0.006362925283610821,0.0021413308568298817,0.004021970089524984,0.9945133924484253,0.0014776150928810239
IL_4953244,9.99999993922529e-09,1.0,6.164701335364953e-05,1.5560688382265653e-07,1.8992224795510992e-05,5.322117885953048e-06,0.0016955423634499311,0.00024308841966558248,9.99999993922529e-09,0.0004105464613530785,9.912125278788153e-06
IL_4955020,0.35044413805007935,0.009228477254509926,0.0004436140588950366,0.0005237881559878588,0.0015435669338330626,0.004243365954607725,0.00264852587133646,0.0007181221735663712,0.0002175236732000485,0.983849287033081,0.0036260790657252073
IL_4964046,0.000867412134539336,2.5973673473345116e-05,0.0006626247777603567,0.0007989175501279533,0.0007842645281925797,0.0006517308647744358,0.004012320190668106,0.0009333925554528832,7.394405110972002e-05,0.99936443567276,7.711035868851468e-05
IL_4983934,0.000994524802081287,0.3199949860572815,0.0006591373239643872,0.00014292463310994208,0.0004960222286172211,0.004273060243576765,0.006768593564629555,0.0006385758169926703,0.00010862953786272556,0.9885286688804626,0.0005112423677928746
IL_4994761,0.1772983819246292,0.8495224118232727,0.00018139283929485828,0.0004310079966671765,0.0003788736939895898,0.013890335336327553,0.0012470614165067673,0.020125435665249825,0.07415986806154251,0.0023812016006559134,9.851496724877506e-05
