lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_2844654,0.00837750919163227,0.005193778779357672,0.009952733293175697,0.005942869000136852,0.009667832404375076,0.014038327150046825,0.05159579962491989,0.9996254444122314,0.007194496691226959,0.012456643395125866,0.009367099963128567
IL_2849392,0.004192642867565155,0.0006317159277386963,0.007554555777460337,0.00123903329949826,0.012151268310844898,0.021345073357224464,0.021310336887836456,0.012798691168427467,0.035473644733428955,0.9998021721839905,0.010981316678225994
IL_2851462,0.017253123223781586,0.17447365820407867,0.012435544282197952,0.9610045552253723,0.007017448544502258,0.013253468088805676,0.02600720152258873,0.036527734249830246,0.002000665757805109,0.03736235573887825,0.02464262582361698
IL_2921273,0.012266161851584911,0.004082416649907827,0.007736300118267536,0.03480757027864456,0.007343254052102566,0.013514464721083641,0.02974717505276203,0.9990979433059692,0.009463900700211525,0.008669962175190449,0.009109999053180218
IL_2936438,0.02204439602792263,0.9961814880371094,0.01037148479372263,0.14789371192455292,0.00887302402406931,0.0039101592265069485,0.015544084832072258,0.017012864351272583,0.0031138623598963022,0.004131785593926907,0.03213575854897499
IL_2947403,0.18114817142486572,0.03081858530640602,0.07389488816261292,0.9655343890190125,0.029487771913409233,0.16833451390266418,0.036883413791656494,0.04001666232943535,0.040911074727773666,0.01571585237979889,0.026331448927521706
IL_2978149,0.011068745516240597,0.0002701127086766064,0.004974288400262594,0.0024352518375962973,0.005939500872045755,0.008521489799022675,0.014287023805081844,0.00383561453782022,0.9999889135360718,0.006794348359107971,0.003657886991277337
IL_2996774,0.07184246927499771,0.19377854466438293,0.018097324296832085,0.3869743347167969,0.050104886293411255,0.035782478749752045,0.03917742148041725,0.0356578528881073,0.6053359508514404,0.21080993115901947,0.04039604589343071
IL_3007459,0.003638156922534108,0.00032529313466511667,0.008897596970200539,0.3631904423236847,0.004666641820222139,0.007235229481011629,0.014825929887592793,0.001830838155001402,0.004401443991810083,0.995943009853363,0.009596064686775208
IL_3061357,0.008034958504140377,0.9997747540473938,0.001912576612085104,0.010849804617464542,0.001131522934883833,0.0027309951838105917,0.004800332710146904,0.0008892941405065358,0.0031201569363474846,0.001087530399672687,0.002652750350534916
IL_3076877,0.001170171657577157,0.9999996423721313,0.0014945761067792773,0.0026212327647954226,0.0012918728170916438,0.001102348556742072,0.0053981211967766285,0.00039221582119353116,0.0007473208243027329,0.0009034571121446788,0.002858835970982909
IL_3084993,0.1413716822862625,0.031518176198005676,0.008773189038038254,0.9606903791427612,0.025096479803323746,0.04032844677567482,0.041242364794015884,0.07973964512348175,0.02941713109612465,0.02790253981947899,0.0200666394084692
IL_3109240,0.03245094045996666,0.9139482975006104,0.005277314689010382,0.011141271330416203,0.012212710455060005,0.044582005590200424,0.05781077966094017,0.008266642689704895,0.543199360370636,0.016607562080025673,0.004080121871083975
IL_3124812,0.0044501665979623795,0.9951927661895752,0.0026796639431267977,0.014858545735478401,0.0061270021833479404,0.0021764268167316914,0.022760270163416862,0.05142596736550331,0.006340045016258955,0.012033808045089245,0.03343431279063225
IL_3127619,0.0644620805978775,0.9151819348335266,0.01483166217803955,0.10930920392274857,0.009461278095841408,0.005627823062241077,0.022058526054024696,0.1068393886089325,0.04984143003821373,0.009854466654360294,0.05091758817434311
IL_3149454,0.019431306049227715,0.98076331615448,0.010640296153724194,0.0583871454000473,0.007427480071783066,0.0035248652566224337,0.01621846854686737,0.13586543500423431,0.012516581453382969,0.007534618489444256,0.0306805819272995
IL_3153787,0.016383333131670952,0.2908770442008972,0.028542829677462578,0.11388634145259857,0.10806126147508621,0.01290321908891201,0.027003442868590355,0.18016408383846283,0.8020707964897156,0.010646181181073189,0.06982118636369705
IL_3156984,0.014128117822110653,0.009605477564036846,0.017339667305350304,0.016355110332369804,0.016552066430449486,0.01836899295449257,0.04154720902442932,0.995807409286499,0.03862639516592026,0.03548876941204071,0.019337626174092293
IL_3200972,0.004149343818426132,0.0007052973960526288,0.008846648037433624,0.007763367146253586,0.005706505384296179,0.005086195655167103,0.023931652307510376,0.027567701414227486,0.9998975992202759,0.0030992310494184494,0.023114347830414772
IL_3206011,0.011117634363472462,0.01872064545750618,0.0031113428995013237,0.0023733926936984062,0.013663235120475292,0.003292685141786933,0.01055763941258192,0.006842607632279396,0.9998942613601685,0.010604835115373135,0.006581495516002178
IL_3245297,0.01927916891872883,0.01982874982059002,0.005173630081117153,0.5485149025917053,0.017990585416555405,0.3592525124549866,0.028164029121398926,0.004474862944334745,0.0172614436596632,0.43712130188941956,0.0008121553692035377
IL_3275405,0.19573384523391724,0.027513649314641953,0.01828184351325035,0.2441437691450119,0.039386119693517685,0.042092762887477875,0.021870456635951996,0.01651718281209469,0.04674967750906944,0.8000077605247498,0.04033937677741051
IL_3278464,0.011020231992006302,0.008204872719943523,0.001781222759746015,0.027540452778339386,0.014900530688464642,0.004296055994927883,0.006738651543855667,0.0020208247005939484,0.0005067837191745639,0.9991399049758911,0.005973604042083025
IL_3286203,0.017280777916312218,0.004002952016890049,0.006744915619492531,0.060741618275642395,0.05097246170043945,0.019160306081175804,0.016885869204998016,0.004443396348506212,0.004249515477567911,0.9965503215789795,0.007835029624402523
IL_3304841,0.012724295258522034,0.0025761802680790424,0.017286261543631554,0.011753370054066181,0.01539457868784666,0.010769519954919815,0.016173960641026497,0.018471071496605873,0.0022152732126414776,0.9990724325180054,0.02693440578877926
IL_3328321,0.0014184004394337535,0.07115517556667328,0.0006068623624742031,0.05254678428173065,0.0034751214552670717,0.0011307320091873407,0.003808425273746252,0.0026582779828459024,0.0001503349922131747,0.9925973415374756,0.008155778050422668
IL_3355205,0.01363722700625658,0.01842627301812172,0.013577754609286785,0.012332487851381302,0.05212896317243576,0.020355047658085823,0.026740558445453644,0.026079049333930016,0.01303177047520876,0.9988821148872375,0.03676817938685417
IL_3383918,0.005828015506267548,0.05450782552361488,0.008200985379517078,0.004841511137783527,0.009811465628445148,0.005074612330645323,0.014754300937056541,0.7998238205909729,0.0010471446439623833,0.7884905934333801,0.007845908403396606
IL_3405674,0.004860165528953075,0.0008700622711330652,0.002471877494826913,0.01424848847091198,0.008109133690595627,0.0024675275199115276,0.012446815147995949,0.0040924809873104095,0.0005876350915059447,0.9999334812164307,0.0407809317111969
IL_3416109,0.012716786004602909,0.010817943140864372,0.023194599896669388,0.9329519867897034,0.03448079526424408,0.01275290735065937,0.04231148958206177,0.3774220645427704,0.012469048611819744,0.0629722848534584,0.029228635132312775
IL_3417042,0.006023201625794172,0.0004342093307059258,0.013755167834460735,0.99998939037323,0.017245305702090263,0.006623432040214539,0.035822488367557526,0.006910697091370821,0.001318860100582242,0.0024786971043795347,0.024970415979623795
IL_3475314,0.0063302298076450825,0.013659744523465633,0.003390965750440955,0.8060613870620728,0.016992587596178055,0.008698287419974804,0.01842578500509262,0.012116532772779465,0.0016605620039626956,0.9131143689155579,0.012220438569784164
IL_3502631,0.1439560353755951,0.9887673258781433,0.007306055631488562,0.01228216290473938,0.006162896286696196,0.002827597549185157,0.007488561794161797,0.012976089492440224,0.007757537066936493,0.043253470212221146,0.015669966116547585
IL_3512099,0.007851630449295044,0.9999761581420898,0.00417323736473918,0.017295490950345993,0.0020496665965765715,0.0007545530679635704,0.006244388874620199,0.004417017102241516,0.0001446482929168269,0.00029319527675397694,0.009899694472551346
IL_3516247,0.009660768322646618,0.9998648166656494,0.005176786798983812,0.015175397507846355,0.004775738809257746,0.0030750688165426254,0.011228619143366814,0.019721077755093575,0.0017095241928473115,0.002352518728002906,0.019486449658870697
IL_3525336,0.018575519323349,0.013852497562766075,0.01491583976894617,0.04917542636394501,0.017637960612773895,0.008001218549907207,0.019817423075437546,0.027376530691981316,0.9994159936904907,0.007609401363879442,0.03701876103878021
IL_3584159,0.16628123819828033,0.011174410581588745,0.013270208612084389,0.730235755443573,0.018834808841347694,0.030055072158575058,0.012473072856664658,0.07806432992219925,0.025224698707461357,0.03249017521739006,0.010174257680773735
IL_3592184,0.03317401558160782,0.1081828847527504,0.03481631726026535,0.06718175858259201,0.027874218299984932,0.2921667695045471,0.05132529139518738,0.17467361688613892,0.014641356654465199,0.6266531944274902,0.008204181678593159
IL_3662013,0.010482298210263252,0.9996588230133057,0.00417681597173214,0.011956911534070969,0.005831954535096884,0.0018085032934322953,0.014403874054551125,0.009646080434322357,0.0027132302056998014,0.014904732815921307,0.019840452820062637
IL_3682737,0.010439258068799973,4.1200291889254004e-05,0.0012276857160031796,0.002359892940148711,0.008139640092849731,0.0016223753336817026,0.006180585362017155,0.001064963173121214,0.9999995231628418,0.008577595464885235,0.0024872429203242064
IL_3708176,0.04951123520731926,0.04726322740316391,0.00617139833047986,0.0574810691177845,0.03094988316297531,0.05423194542527199,0.02553822286427021,0.015096665360033512,0.027972379699349403,0.9932321310043335,0.020309777930378914
IL_3731984,0.9931233525276184,0.007236966397613287,0.10778553783893585,0.02313246950507164,0.055317506194114685,0.20351657271385193,0.027039792388677597,0.04449895769357681,0.281265527009964,0.005917486269026995,0.014667229726910591
IL_3743750,0.140195831656456,0.4951779842376709,0.01337606180459261,0.3695986270904541,0.032671988010406494,0.013268818147480488,0.028764843940734863,0.01618977263569832,0.09741750359535217,0.008927932009100914,0.029021771624684334
IL_3769258,0.9693427681922913,0.011043735779821873,0.010105152614414692,0.14484825730323792,0.013100052252411842,0.008201978169381618,0.006161264143884182,0.010426940396428108,0.003500832710415125,0.006308802869170904,0.009007373824715614
IL_3770691,0.25480395555496216,0.01291542686522007,0.054521843791007996,0.005264004692435265,0.07188580930233002,0.11623623222112656,0.03462345898151398,0.22200483083724976,0.08505023270845413,0.44619885087013245,0.015652719885110855
IL_3795536,0.12317601591348648,0.07710091769695282,0.012262256816029549,0.398872971534729,0.028060920536518097,0.011222247034311295,0.026540925726294518,0.23290307819843292,0.01629285328090191,0.4314512312412262,0.05650920048356056
IL_3825170,0.0013996083289384842,0.9999983310699463,0.0012493095127865672,0.0013513427693396807,0.005041633266955614,0.0009787579765543342,0.007707420736551285,0.00242088595405221,0.0005457206862047315,0.0005135958199389279,0.00207415409386158
IL_3849919,0.0053298440761864185,0.9999955892562866,0.007856948301196098,0.007172809448093176,0.002428427804261446,0.004959432408213615,0.007543494924902916,0.002574929501861334,0.0005597378476522863,0.0007942530792206526,0.005142966751009226
IL_3863962,0.01963415928184986,0.4203023612499237,0.007551749236881733,0.01584560051560402,0.017456145957112312,0.004595987964421511,0.012380566447973251,0.008685402572154999,0.007893906906247139,0.9751817584037781,0.043089669197797775
IL_3890738,0.020363688468933105,0.03531050309538841,0.015026332810521126,0.032979946583509445,0.053745757788419724,0.0564054474234581,0.030800864100456238,0.06185070425271988,0.023184718564152718,0.9915547966957092,0.013855149038136005
IL_3916806,0.018247075378894806,0.01272114459425211,0.006627166643738747,0.9996718168258667,0.013189117424190044,0.014434346929192543,0.028365271165966988,0.007411645259708166,0.0013504107482731342,0.02448149211704731,0.017130620777606964
IL_3918658,0.001616580644622445,0.9998618364334106,0.001916429027915001,0.014197777956724167,0.0122301010414958,0.009545210748910904,0.006026423070579767,0.0024263011291623116,0.0006453573005273938,0.023369213566184044,0.0006575299194082618
IL_3925046,0.0017570932395756245,0.0009908637730404735,0.001781571307219565,0.000893221702426672,0.013171851634979248,0.005092413164675236,0.013066066429018974,0.0015396330272778869,0.0015759740490466356,0.9999815225601196,0.008773322217166424
IL_3944678,0.028073858469724655,0.040746260434389114,0.1749679148197174,0.564983606338501,0.015767760574817657,0.009621880948543549,0.007807034067809582,0.012964827008545399,0.5379468202590942,0.006597114726901054,0.04642742499709129
IL_3989231,0.021165449172258377,0.0038206593599170446,0.08452147245407104,0.1379818171262741,0.03544062003493309,0.016589302569627762,0.02165747433900833,0.0508999302983284,0.9889419078826904,0.0036429150495678186,0.008224880322813988
IL_4014940,0.010178969241678715,0.9999494552612305,0.0021762941032648087,0.017506489530205727,0.01007730234414339,0.005476430058479309,0.017403187230229378,0.0010063195368275046,0.0017077738884836435,0.0005843560793437064,0.002971244277432561
IL_4030473,0.017930220812559128,0.9999984502792358,0.001629020320251584,0.0029645771719515324,0.0014632779639214277,0.0006346221198327839,0.007823394611477852,0.0006149655673652887,0.0005769847775809467,0.0026963725686073303,0.011598651297390461
IL_4032940,0.012402402237057686,0.08269893378019333,0.007811056915670633,0.015541569329798222,0.023136181756854057,0.010728606954216957,0.024151140823960304,0.016680659726262093,0.01585620641708374,0.9922003149986267,0.020559167489409447
IL_4048093,0.44964897632598877,0.9799649715423584,0.0064984578639268875,0.019016316160559654,0.01622459478676319,0.0049597760662436485,0.009895199909806252,0.010344107635319233,0.009007892571389675,0.01505774725228548,0.012180613353848457
IL_4102420,0.003963994327932596,0.0035955868661403656,0.011528204195201397,0.005798608064651489,0.00591060658916831,0.001810771063901484,0.019738636910915375,0.047543544322252274,0.004850555676966906,0.998306393623352,0.23434200882911682
IL_4113222,0.014611585065722466,0.006938365753740072,0.013733895495533943,0.9841698408126831,0.016671042889356613,0.010748792439699173,0.023001521825790405,0.10426479578018188,0.005161329172551632,0.08156883716583252,0.03005267307162285
IL_4121028,0.049422737210989,0.8895244598388672,0.007498207502067089,0.5351577401161194,0.015124576166272163,0.009671494364738464,0.02245786413550377,0.012133205309510231,0.006625723093748093,0.008924068883061409,0.01662175916135311
IL_4137970,0.003613893873989582,0.002196358283981681,0.010228452272713184,0.9998190999031067,0.011745193041861057,0.014342873357236385,0.03589833900332451,0.008772119879722595,0.0006611651624552906,0.030761821195483208,0.010293609462678432
IL_4183780,0.0014443685067817569,0.9999980926513672,0.00315518188290298,0.0008636559941805899,0.007838751189410686,0.003767340909689665,0.014246197417378426,0.0013547821436077356,0.0006793833454139531,0.0002078379038721323,0.0006426172330975533
IL_4205103,0.01247655600309372,0.9982012510299683,0.007316704373806715,0.007125418167561293,0.0049928659573197365,0.009557927958667278,0.018513329327106476,0.002992635127156973,0.166100412607193,0.002813521074131131,0.008222810924053192
IL_4212360,0.30924415588378906,0.9608024954795837,0.007956000976264477,0.016366038471460342,0.010072884149849415,0.004628841765224934,0.016326621174812317,0.013953992165625095,0.0133312176913023,0.007783772423863411,0.023592714220285416
IL_4217178,0.03746432811021805,0.9971311092376709,0.0031921067275106907,0.10779163241386414,0.012805772945284843,0.002107346896082163,0.021289750933647156,0.006598608568310738,0.010262773372232914,0.0038544258568435907,0.0242975614964962
IL_4273134,0.07097659260034561,0.9798315167427063,0.02153908647596836,0.021008577197790146,0.013096416369080544,0.007065558340400457,0.026488328352570534,0.20975957810878754,0.009480088017880917,0.036038368940353394,0.05058131366968155
IL_4304678,0.010498479008674622,0.1419840008020401,0.0021622981876134872,0.016844289377331734,0.007173424120992422,0.01209995150566101,0.008337938226759434,0.0036027315072715282,0.0017553754150867462,0.9899683594703674,0.0036105045583099127
IL_4365221,0.010163908824324608,0.999996542930603,0.0016796562122181058,0.011843785643577576,0.002185106510296464,0.00041167889139615,0.0059737288393080235,0.0012252026936039329,0.00020349197438918054,0.0013985384721308947,0.010533582419157028
IL_4377002,0.07557214796543121,0.10490023344755173,0.013622027821838856,0.08416913449764252,0.02048744447529316,0.017432313412427902,0.02093350701034069,0.044601112604141235,0.00856349803507328,0.8223350644111633,0.04574111849069595
IL_4378654,0.0022208886221051216,0.9999998807907104,0.0014038359513506293,0.0040216813795268536,0.0024622338823974133,0.001241445541381836,0.0072085256688296795,0.0017908087465912104,0.0003245552652515471,0.0011670569656416774,0.006450891960412264
IL_4383984,0.03353986144065857,0.9993883371353149,0.00728411041200161,0.008641784079372883,0.0041234237141907215,0.005624363198876381,0.006162914447486401,0.0014390929136425257,0.01240576058626175,0.006038439925760031,0.006838030647486448
IL_4392618,0.024200834333896637,0.8418093323707581,0.009163009002804756,0.027897115796804428,0.008817432448267937,0.008568872697651386,0.013098598457872868,0.011551477015018463,0.013814491219818592,0.7261365652084351,0.02863922528922558
IL_4393410,0.02629360742866993,0.982705295085907,0.010432285256683826,0.024663198739290237,0.013590062037110329,0.020159946754574776,0.024705544114112854,0.026540443301200867,0.010005065239965916,0.17754800617694855,0.045674413442611694
IL_4404293,0.029230225831270218,0.019058113917708397,0.0052204676903784275,0.008001566864550114,0.015088810585439205,0.15153633058071136,0.02141374722123146,0.0032065759878605604,0.009624062106013298,0.9910928606987,0.0020546361338347197
IL_4407167,0.0012605872470885515,5.9007426898460835e-05,0.000991204520687461,0.05456380546092987,0.004716990049928427,0.001822156016714871,0.014420922845602036,0.0010373435216024518,0.0003603063814807683,0.9998396635055542,0.011657294817268848
IL_4418818,0.010452378541231155,0.9998019337654114,0.007068067789077759,0.029594920575618744,0.011122400872409344,0.0011476289946585894,0.009758555330336094,0.0027287080883979797,0.002455654786899686,0.0007450584671460092,0.019139032810926437
IL_4429583,0.01918027549982071,0.0007041636854410172,0.017917051911354065,0.018795806914567947,0.01641947403550148,0.004442884121090174,0.013122321106493473,0.5770083069801331,0.975517988204956,0.0035403561778366566,0.007661132141947746
IL_4447995,0.027719197794795036,0.6879832744598389,0.003982928115874529,0.02185855247080326,0.004345873836427927,0.00284637906588614,0.025800805538892746,0.027705000713467598,0.06387778371572495,0.48178359866142273,0.12947309017181396
IL_4474915,0.009926961734890938,0.004035330377519131,0.0027018531691282988,0.012263561598956585,0.013368932530283928,0.01509289350360632,0.021592872217297554,0.003096301108598709,0.0022264481522142887,0.999923586845398,0.018197810277342796
IL_4556052,0.0007673063082620502,0.0011862890096381307,0.0009425742900930345,0.0013677418464794755,0.008866807445883751,0.004296547267585993,0.016956526786088943,0.003574567614123225,0.0001874096051324159,0.9999892711639404,0.004701811820268631
IL_4629710,0.0036797060165554285,0.9995162487030029,0.0033546118065714836,0.07940167933702469,0.004690208937972784,0.00393441878259182,0.016520768404006958,0.007205573841929436,0.004368945956230164,0.003045297460630536,0.008480686694383621
IL_4631015,0.0024500973522663116,0.006776721682399511,0.007654685061424971,0.9966464638710022,0.012325351126492023,0.005449535325169563,0.020420467481017113,0.31430625915527344,0.00271491426974535,0.004160392563790083,0.010792592540383339
IL_4632594,0.008721902966499329,0.0010371813550591469,0.00209617312066257,0.004624574910849333,0.003008749568834901,0.006955698598176241,0.024452978745102882,0.014393520541489124,0.9999792575836182,0.00780556770041585,0.005901701282709837
IL_4640947,0.016706904396414757,0.14001218974590302,0.031374674290418625,0.01830900087952614,0.026795832440257072,0.034164879471063614,0.03413483127951622,0.031053144484758377,0.016620293259620667,0.9924706220626831,0.05144738778471947
IL_4652828,0.030652007088065147,0.9800482988357544,0.007948530837893486,0.15761563181877136,0.028933392837643623,0.005367642268538475,0.02180316299200058,0.018635479733347893,0.027504296973347664,0.07185784727334976,0.03423348441720009
IL_4673376,0.012780926190316677,0.03679189085960388,0.011944642290472984,0.014499763026833534,0.015096602961421013,0.009248212911188602,0.027245642617344856,0.9800595641136169,0.6722173094749451,0.02243507094681263,0.039052657783031464
IL_4698973,0.0050363619811832905,0.9999444484710693,0.0019055558368563652,0.026237299665808678,0.0017672090325504541,0.00044959946535527706,0.005949309095740318,0.0009396462119184434,0.000275988393696025,0.0016629091696813703,0.014961913228034973
IL_4703518,0.004580938257277012,0.9999656677246094,0.010151941329240799,0.012581625021994114,0.007878271862864494,0.02286565490067005,0.021256500855088234,0.003690516809001565,0.0026605986058712006,0.0007600507233291864,0.0025873181875795126
IL_4708155,0.24860553443431854,0.405187726020813,0.0358581617474556,0.10058357566595078,0.04062517732381821,0.008125784806907177,0.017999228090047836,0.06727644056081772,0.6818278431892395,0.020782681182026863,0.1530470997095108
IL_4733323,0.022561002522706985,0.2361878752708435,0.0083513418212533,0.07563601434230804,0.05016838759183884,0.010758689604699612,0.03488955646753311,0.022285718470811844,0.02634868584573269,0.9426828026771545,0.03793566673994064
IL_4738780,0.01571507193148136,0.9999874830245972,0.008112316951155663,0.0014213192043825984,0.003953125327825546,0.002553483471274376,0.008271453902125359,0.0010017940076068044,0.0008066107402555645,0.00023533431522082537,0.0035273830872029066
IL_4747648,0.0165002029389143,0.9986103773117065,0.004486043471843004,0.05111192539334297,0.009950054809451103,0.005182185210287571,0.011617893353104591,0.007815996184945107,0.003540672594681382,0.010732590220868587,0.013531441800296307
IL_4761308,0.10004249215126038,0.1960369199514389,0.02194106951355934,0.9183043241500854,0.02103954553604126,0.02680611051619053,0.02077925205230713,0.018247229978442192,0.024196861311793327,0.015664074569940567,0.020281599834561348
IL_4787245,0.001651034690439701,0.05824890360236168,0.0010924761882051826,0.0019061446655541658,0.0063933804631233215,0.002168860752135515,0.012080548331141472,0.0030496639665216208,0.0007843830389901996,0.9989699125289917,0.009722643531858921
IL_4796202,0.013226978480815887,0.9999667406082153,0.0019775107502937317,0.012232186272740364,0.0053262170404195786,0.0008120841230265796,0.009158157743513584,0.003991423174738884,0.00559427123516798,0.0009245185647159815,0.01815655827522278
IL_4805993,0.004778609145432711,0.9999996423721313,0.002726471982896328,0.0022668400779366493,0.005946326069533825,0.0038846314419060946,0.01295959111303091,0.008218045346438885,0.001192884985357523,0.0006653975578956306,0.004721418023109436
IL_4840188,0.0011834579054266214,0.9999998807907104,0.0007653506472706795,0.000417550589190796,0.0010126747656613588,0.0007118280627764761,0.009161900728940964,0.0038696411065757275,0.0004967736313119531,0.0009085139026865363,0.004321865737438202
IL_4848599,0.003197275334969163,0.9998196959495544,0.0023572025820612907,0.011708078905940056,0.05306629464030266,0.0028747126925736666,0.014327012933790684,0.0011740050977095962,0.0038645179010927677,0.0017076218500733376,0.0015005992026999593
IL_4848977,0.09330803900957108,0.9964039325714111,0.004007650539278984,0.008445706218481064,0.005598657764494419,0.001573642366565764,0.011794065125286579,0.0030137640424072742,0.030046986415982246,0.002451125532388687,0.019509417936205864
IL_4907451,0.746454656124115,0.009214718826115131,0.01211543194949627,0.05770743265748024,0.05580959469079971,0.032052282243967056,0.014787121675908566,0.005727934651076794,0.017508728429675102,0.8715331554412842,0.019817227497696877
IL_4912944,0.0016999859362840652,0.0014088093303143978,0.01723809912800789,0.0056669567711651325,0.015246888622641563,0.024275267496705055,0.01610138639807701,0.01126400288194418,0.023205028846859932,0.9989435076713562,0.012547461315989494
IL_4926820,0.02598915807902813,0.00754162110388279,0.015314405784010887,0.03730788826942444,0.013233029283583164,0.02538241073489189,0.02934635803103447,0.019473394379019737,0.9996098875999451,0.014586573466658592,0.013838214799761772
IL_4928787,0.0025816503912210464,0.9999997615814209,0.0006221439689397812,0.001830525347031653,0.017836254090070724,0.0013428061502054334,0.007533806376159191,0.0005743418005295098,0.00013735149696003646,0.00015778672241140157,0.0004985689301975071
IL_4936385,0.0016813618130981922,0.00549496803432703,0.0069029065780341625,0.9995735287666321,0.006164173595607281,0.004724593833088875,0.01621067337691784,0.008309520781040192,0.0005820645019412041,0.018620355054736137,0.007551947142928839
IL_4942231,0.0075144777074456215,0.0005985322059132159,0.0046893698163330555,0.9999701976776123,0.014211692847311497,0.0037221575621515512,0.025024032220244408,0.010106932371854782,0.0008190696244128048,0.017717532813549042,0.03604168817400932
IL_4953244,0.00770531315356493,0.9790432453155518,0.016485894098877907,0.0063417996279895306,0.0037666303105652332,0.0029134023934602737,0.008918296545743942,0.4828311502933502,0.00048564927419647574,0.014578070491552353,0.017097966745495796
IL_4955020,0.19418473541736603,0.013204176910221577,0.006239685695618391,0.78251051902771,0.039676323533058167,0.011203241534531116,0.012371153570711613,0.010831790044903755,0.005770397372543812,0.38456088304519653,0.024878088384866714
IL_4964046,0.012659983709454536,0.007340108975768089,0.004863497335463762,0.044572360813617706,0.012743568979203701,0.009458199143409729,0.01486954279243946,0.014686346054077148,0.0018065503099933267,0.9975636005401611,0.020150506868958473
IL_4983934,0.022611841559410095,0.2072409838438034,0.004623705521225929,0.04561898484826088,0.015862636268138885,0.03667140379548073,0.016430050134658813,0.006900658365339041,0.02102331817150116,0.9911278486251831,0.016507215797901154
IL_4994761,0.03975925222039223,0.012887838296592236,0.010468404740095139,0.041083209216594696,0.011778763495385647,0.006050607189536095,0.01370789110660553,0.9982821941375732,0.004424041137099266,0.00855092890560627,0.022969525307416916
IL_5016487,0.0018624734366312623,0.0007145801209844649,0.009215245023369789,0.0021846406161785126,0.0055068498477339745,0.005585500504821539,0.004979268182069063,0.00713037233799696,0.00014526974700856954,0.99953293800354,0.001828698324970901
IL_5018680,0.006936923135071993,0.027050120756030083,0.022213919088244438,0.012184291146695614,0.010603489354252815,0.00998875591903925,0.017340846359729767,0.021160945296287537,0.005836885888129473,0.9988829493522644,0.06589893996715546
IL_5117306,0.003083762712776661,0.999996542930603,0.006819315254688263,0.0010046388488262892,0.003292860696092248,0.0036587161011993885,0.009534860961139202,0.0035574156790971756,0.00444478215649724,0.0005054536741226912,0.004497466143220663
IL_5136565,0.005678694695234299,0.0036660260520875454,0.0010979985818266869,0.06381085515022278,0.01683053933084011,0.002239481545984745,0.011157936416566372,0.0043043592013418674,0.00038764681085012853,0.9993147850036621,0.011264894157648087
IL_5150961,0.005086560267955065,0.9895523190498352,0.0037057208828628063,0.00495781609788537,0.008950215764343739,0.004328254144638777,0.02465168386697769,0.007718117441982031,0.003718998981639743,0.2975909113883972,0.008325512520968914
IL_5152620,0.010249976068735123,0.0012247990816831589,0.007379700895398855,0.009597438387572765,0.025454772636294365,0.009311292320489883,0.015386559069156647,0.5038818120956421,0.0022840709425508976,0.975171685218811,0.02168673276901245
IL_5171099,0.001371213118545711,0.9999995231628418,0.00257079117000103,0.001538278185762465,0.0019577157218009233,0.0031757892575114965,0.008367747068405151,0.0040810187347233295,0.0019866961520165205,0.001509463763795793,0.0055686128325760365
IL_5172506,0.01143200695514679,0.053345173597335815,0.012494022026658058,0.026065412908792496,0.011154044419527054,0.013682402670383453,0.04397472366690636,0.04876052588224411,0.9959325194358826,0.01107945665717125,0.011631852947175503
IL_5188190,0.01983821578323841,0.9930664300918579,0.004428422078490257,0.014377327635884285,0.009385019540786743,0.0034475568681955338,0.01622266136109829,0.022910021245479584,0.056142643094062805,0.11328618228435516,0.050131842494010925
IL_5192693,0.013518583960831165,0.014167689718306065,0.005806125700473785,0.013679757714271545,0.008518662303686142,0.010370299220085144,0.01929336041212082,0.055171165615320206,0.003315235488116741,0.9987736344337463,0.03990350663661957
IL_5195971,0.0025019191671162844,0.9999995231628418,0.00042232725536450744,0.00849454291164875,0.0020089256577193737,0.0005974142695777118,0.005406394600868225,0.0010351543314754963,0.0002479885588400066,0.0006000309367664158,0.002881500171497464
IL_5199215,0.002670970279723406,0.0011828397400677204,0.0015535738784819841,0.002829261589795351,0.0021343668922781944,0.0015658753691241145,0.011907440610229969,0.9998577833175659,0.0017069913446903229,0.008084964007139206,0.005380942486226559
IL_5202722,0.031272415071725845,0.15023475885391235,0.01483727153390646,0.9792931079864502,0.01141712348908186,0.011268293485045433,0.019840776920318604,0.005679459311068058,0.010241514071822166,0.008659694343805313,0.016285303980112076
IL_5227274,0.05193838104605675,0.10878216475248337,0.031048007309436798,0.739441990852356,0.36041682958602905,0.008587218821048737,0.024850867688655853,0.05121803656220436,0.012627820484340191,0.022053981199860573,0.021773142740130424
IL_5227787,0.047965604811906815,0.7439350485801697,0.004095070529729128,0.01859602890908718,0.019336078315973282,0.007254926487803459,0.018067143857479095,0.006549045909196138,0.006634548306465149,0.905574381351471,0.030517524108290672
IL_5242598,0.02818904258310795,0.9623116254806519,0.006575994659215212,0.020075146108865738,0.007554238196462393,0.006803628522902727,0.009736144915223122,0.0415961928665638,0.0058743031695485115,0.17497044801712036,0.018008889630436897
IL_5308378,0.0383153073489666,0.17786835134029388,0.021468816325068474,0.05565207451581955,0.02943527139723301,0.0942281112074852,0.037493910640478134,0.224081352353096,0.747183620929718,0.08615118265151978,0.006784637924283743
