lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_2778741,0.9974404573440552,0.0007489706040360034,0.0010639100801199675,0.08434995263814926,0.0012977217556908727,0.001245897263288498,0.0022897350136190653,0.0006110441172495484,0.018473366275429726,0.0016312111401930451,0.016416100785136223
IL_2784674,0.15668857097625732,0.007061241194605827,0.0006296673673205078,0.0006801870185881853,0.0003793722717091441,0.0015515382401645184,0.0008352084551006556,2.385873449384235e-05,0.0010662564309313893,0.9420541524887085,0.0036789404693990946
IL_2788623,0.004282766953110695,0.8790002465248108,0.0712568610906601,0.001498095691204071,0.013212913647294044,0.022700438275933266,0.043376293033361435,0.0024480053689330816,0.0031299700494855642,0.0031191096641123295,0.012185989879071712
IL_2824067,0.0007265387685038149,0.23249486088752747,0.008003653027117252,0.023084143176674843,0.001077427645213902,0.0020731091499328613,0.05318436399102211,0.015207655727863312,6.516536086564884e-05,1.8118824300472625e-05,0.008260965347290039
IL_2840498,0.0007475006277672946,0.9555462002754211,0.00040172625449486077,0.0005656526773236692,0.005153013858944178,0.0023572146892547607,0.00810493528842926,0.0002759226190391928,0.060247477144002914,0.0009098045993596315,0.0005656125140376389
IL_2844654,0.0005573948146775365,0.04302619770169258,0.0010609496384859085,0.0029844928067177534,0.00134715111926198,0.004909723065793514,0.2787114679813385,0.0011933299247175455,0.9184929728507996,1.4725902474310715e-05,0.0003629689454101026
IL_2849392,0.521270215511322,0.12076763808727264,0.004078157711774111,0.0003310620377305895,0.005507064051926136,0.0019597718492150307,0.020149771124124527,0.005587841849774122,0.000353097275365144,0.003283984726294875,0.01462921779602766
IL_2851462,0.06173955649137497,0.6434357166290283,0.01716713234782219,0.01274154707789421,0.004335809964686632,0.0011932862689718604,0.0056673032231628895,0.03754892945289612,0.00593432504683733,0.0015448390040546656,0.041164547204971313
IL_2921273,0.018594559282064438,0.5040791034698486,0.03658430278301239,0.276792049407959,0.025042152032256126,0.03524228185415268,0.0013664229772984982,0.0793733298778534,0.6071904897689819,0.6081323623657227,0.09568353742361069
IL_2936438,0.0049077291041612625,0.9999090433120728,0.011123618111014366,0.004491278436034918,0.022227827459573746,0.004968766588717699,0.003274054266512394,0.0005917439120821655,0.00031928150565363467,0.00063550123013556,0.01091743540018797
IL_2947403,0.4663860499858856,0.0970342680811882,0.029758915305137634,0.012024611234664917,0.15437769889831543,0.046576548367738724,0.002033818978816271,0.002337528858333826,0.02695458009839058,0.00018679590721148998,0.030709877610206604
IL_2978149,0.0014397146878764033,0.00039043542346917093,0.006208275910466909,0.0033875140361487865,0.02182157337665558,0.043381430208683014,0.08109190315008163,0.7530457377433777,0.4037533700466156,0.0020817904733121395,0.03726877644658089
IL_2996774,0.01133522018790245,0.4273684322834015,0.0019179509254172444,0.01042790524661541,0.022459708154201508,0.0034466867800801992,0.001956462860107422,0.03517129272222519,0.004334984812885523,0.17272362112998962,0.008808943443000317
IL_3007459,0.012727584689855576,0.012817713432013988,0.0004206413868814707,0.6474595665931702,0.0001508733694208786,0.0005735346348956227,0.001248789019882679,0.012212341651320457,0.0002525271847844124,0.015073420479893684,0.00042432057671248913
IL_3061357,0.004632954020053148,0.9723032116889954,0.0006813954096287489,0.04154708608984947,0.000564975431188941,0.005111231002956629,0.0006165257073007524,0.0007970765582285821,0.0027450050693005323,9.079623850993812e-05,0.00037885867641307414
IL_3076877,0.0029967227019369602,0.3392457962036133,0.0015205119270831347,0.09348183870315552,0.0036145325284451246,0.028350569307804108,0.001035076449625194,0.00013992023013997823,0.0003268867149017751,0.4040655195713043,0.04720761254429817
IL_3084993,0.23539209365844727,0.2548779249191284,0.0002891032490879297,0.27601462602615356,0.001199185149744153,0.0010730419307947159,0.00037852657260373235,2.1751429812866263e-05,0.00014424666005652398,4.974930197931826e-05,0.005216125398874283
IL_3109240,0.012369113974273205,0.9587010145187378,0.00694266427308321,0.01370647270232439,0.006279163993895054,0.0004167293955106288,0.0030060873832553625,0.0033040111884474754,0.0002457541704643518,0.04092811048030853,0.005150455050170422
IL_3124812,0.0013430241961032152,0.9962732791900635,0.004885973408818245,0.018987715244293213,0.000960818724706769,0.0010921093635261059,0.007416888140141964,0.0010369971860200167,0.0011040227254852653,0.012151210568845272,0.0022027285303920507
IL_3127619,0.019738301634788513,0.3322499394416809,0.0006264457479119301,0.6746638417243958,0.00035264715552330017,0.0006870751385577023,0.0017165769822895527,0.0006153094000183046,0.00046002428280189633,0.00035125971771776676,0.0010263860458508134
IL_3149454,0.007825208827853203,0.9990739822387695,0.009615467861294746,0.011837933212518692,0.0007378102163784206,0.0008040330139920115,0.001129461219534278,6.540361209772527e-05,0.0038290738593786955,0.00016007501108106226,0.0013865582877770066
IL_3153787,0.0002806363336276263,0.00027899802080355585,0.004260979127138853,0.010024746879935265,0.005733510013669729,0.13711272180080414,0.0009571703849360347,0.019747966900467873,0.9381828308105469,4.343229375081137e-05,0.003946480806916952
IL_3156984,0.0018652935978025198,0.008131437003612518,0.010419145226478577,0.14798767864704132,0.010183822363615036,0.001573357731103897,0.00517580471932888,0.5536888241767883,0.16453225910663605,0.003766807494685054,0.02500046044588089
IL_3200972,0.00046958826715126634,0.0003816217358689755,0.006551447324454784,0.0036998263094574213,0.00316466111689806,0.0018876359099522233,0.0037703593261539936,0.002924410393461585,0.9960840940475464,3.499124068184756e-05,0.0018754641059786081
IL_3206011,0.0033413884229958057,0.005556303076446056,0.006055948790162802,0.005811605602502823,0.02496321126818657,0.012102842330932617,0.003072117455303669,0.017012152820825577,0.9963990449905396,0.00042329778079874814,0.1210399642586708
IL_3245297,0.0005951707134954631,0.0006065784837119281,0.003111249767243862,0.005309680942445993,0.003279280848801136,0.011766553856432438,0.008331368677318096,7.324400939978659e-05,0.0008644146146252751,0.9991752505302429,0.010654731653630733
IL_3275405,0.08158040046691895,0.014291261322796345,0.0027306147385388613,0.9964311122894287,0.0005899924435652792,0.00028835725970566273,0.0009983039926737547,6.855879746581195e-06,6.548673991346732e-05,0.00028544251108542085,0.014842117205262184
IL_3278464,0.03199143707752228,0.908323347568512,0.004949112888425589,0.0019431451801210642,0.00030843005515635014,0.0003425155591685325,0.006271807476878166,5.0891721912194043e-05,4.0389608329860494e-05,0.395724892616272,0.003130527911707759
IL_3286203,0.0008179791620932519,0.013636494986712933,0.0001415170991094783,0.001653525629080832,0.001069981255568564,0.00021621705673169345,0.0007681626593694091,1.4714395319970208e-06,0.0016834833659231663,0.9560855031013489,0.007360005751252174
IL_3304841,0.047313183546066284,0.011119191534817219,0.0016470199916511774,0.007227770052850246,0.008425735868513584,0.0012165004154667258,0.003494400531053543,1.9885639630956575e-05,0.000840802036691457,0.9924768805503845,0.024766024202108383
IL_3328321,0.003692891448736191,0.005631188862025738,0.0005880718817934394,0.0007649368490092456,0.0020668543875217438,0.0009210658026859164,0.0026272444520145655,1.3467221151586273e-06,0.00014914222992956638,0.9984555244445801,0.0009721626993268728
IL_3355205,0.007683373987674713,0.0003746793372556567,0.0044496976770460606,0.9510643482208252,0.0009927607607096434,0.014881499111652374,0.0014188861241564155,3.898877548635937e-05,0.012878451496362686,0.21645936369895935,0.00045392263564281166
IL_3383918,0.02697717770934105,0.059861067682504654,0.015191759914159775,0.019448287785053253,0.0015956454444676638,0.0011119573609903455,0.0038237208500504494,0.004649112932384014,0.000847411050926894,0.687125563621521,0.0009676212794147432
IL_3405674,0.003346197074279189,0.04366428405046463,0.002802523085847497,0.0517326220870018,0.0030432266648858786,0.005407914984971285,0.005071144085377455,0.00036444616853259504,0.0035416940227150917,0.9961153268814087,0.04689791798591614
IL_3416109,0.0013394386041909456,0.05385241657495499,0.00232541817240417,0.981554388999939,0.001305689918808639,0.0003263004182372242,0.0015706560807302594,8.809358405414969e-05,8.939074905356392e-05,0.0026200274005532265,0.007951230742037296
IL_3417042,0.02172459289431572,0.0036884050350636244,0.025829292833805084,0.9144008159637451,0.03885636478662491,0.012884174473583698,0.0032965559512376785,0.0008175093680620193,0.09978438168764114,0.0011531816562637687,0.0062416912987828255
IL_3475314,0.03773863986134529,0.02668977715075016,0.0020395885221660137,0.5959272384643555,0.001523628830909729,0.00229921517893672,0.0017856362974271178,0.002486659912392497,8.332296420121565e-05,0.09733536094427109,0.00355787412263453
IL_3502631,0.009219220839440823,0.9964996576309204,0.015198458917438984,0.022886423394083977,0.0014397056074813008,0.0028349063359200954,0.002007344039157033,0.007323083002120256,0.0007962715462781489,0.09541000425815582,0.024350935593247414
IL_3512099,0.002055066404864192,0.9997075200080872,0.06067890301346779,0.005197882652282715,0.010628425516188145,0.00923747569322586,0.01406332291662693,0.007767222356051207,0.02180866152048111,0.0014789869310334325,0.010864660143852234
IL_3516247,0.028879256919026375,0.9987761378288269,0.017065206542611122,0.005435221362859011,0.012787171639502048,0.011096560396254063,0.008277533575892448,0.0007727495394647121,0.019230881705880165,0.0014207311905920506,0.009891130961477757
IL_3525336,0.000673282309435308,0.05905468761920929,0.0432366281747818,0.19734913110733032,0.04351263865828514,0.024164024740457535,0.00548782991245389,0.09426344186067581,0.34988489747047424,0.011101546697318554,0.02493881620466709
IL_3584159,0.42643457651138306,0.006154671777039766,0.0005765636451542377,0.21026483178138733,0.005762284155935049,0.000250466720899567,0.006656626705080271,0.0003191135183442384,0.0005228157388046384,0.0036608027294278145,0.0018171515548601747
IL_3592184,0.009284108877182007,0.7316234111785889,0.0019412614637985826,0.02563808485865593,0.011782384477555752,0.02349155768752098,0.002991466084495187,0.002515074796974659,0.002611878328025341,0.4125750660896301,0.006914209108799696
IL_3662013,0.046858180314302444,0.9841437339782715,0.010281127877533436,0.013899743556976318,0.006516699213534594,0.007396720349788666,0.002289957134053111,0.0022303592413663864,0.005140593741089106,0.0033604789059609175,0.012198004871606827
IL_3682737,0.00035887156263925135,2.343659161851974e-06,0.0018056975677609444,0.0013630520552396774,0.0009731060708872974,0.0034906219225376844,0.004025253001600504,0.04150241240859032,0.9479482173919678,4.524581891018897e-05,0.0278988815844059
IL_3708176,0.005006579682230949,0.5770143866539001,0.00010793669935083017,0.07854811102151871,0.0018078122520819306,0.0027509962674230337,0.0033800911623984575,1.1360661119397264e-05,0.0006090739043429494,0.7075151801109314,0.0004951804294250906
IL_3731984,0.009778911247849464,0.37733158469200134,0.03554064407944679,0.05612738057971001,0.0045080422423779964,0.08116674423217773,0.15082840621471405,0.0012356431689113379,0.03543269261717796,0.0005860074888914824,0.0044716838747262955
IL_3743750,0.22406163811683655,0.4002044200897217,0.01237398013472557,0.6238522529602051,0.0021487539634108543,0.0014066770672798157,0.0017262042965739965,0.0026513300836086273,0.0006493444088846445,0.0008185238111764193,0.017248984426259995
IL_3769258,0.04804828763008118,0.0012557775480672717,0.0020367128308862448,0.8781594038009644,0.00010840952745638788,0.008639716543257236,0.0012471106601879,8.508010978403036e-06,8.061355765676126e-05,0.0023295716382563114,0.00010914661106653512
IL_3770691,0.006571034900844097,0.004119413904845715,0.00227087689563632,0.00032438512425869703,0.07715205103158951,0.015127730555832386,0.012937280349433422,0.0008590822690166533,0.0001770016533555463,0.2534399628639221,0.07298828661441803
IL_3795536,0.0843256339430809,0.1477866768836975,0.001783414976671338,0.009731159545481205,0.0012106328504160047,0.003923486918210983,0.0017332062125205994,0.0012053215177729726,0.004845499061048031,0.10393945872783661,0.006452573463320732
IL_3825170,0.001457545324228704,0.9998844861984253,0.06054827570915222,0.0018925787881016731,0.009186412207782269,0.010823179967701435,0.011747478507459164,0.0016049158293753862,0.0012279762886464596,0.00038227494223974645,0.006626470014452934
IL_3849919,0.016097813844680786,0.9949328303337097,0.0616864413022995,0.005021052435040474,0.005685354117304087,0.015592341311275959,0.0023506919387727976,0.004931480623781681,0.06907238811254501,0.000538684253115207,0.02770128846168518
IL_3863962,0.029450982809066772,0.03707979992032051,0.003246511332690716,0.644747257232666,0.00036515999818220735,0.0012273933971300721,0.00552126532420516,7.83030700404197e-05,0.00025217951042577624,0.21130499243736267,0.006727342959493399
IL_3890738,0.07874248176813126,0.16774511337280273,0.003932843450456858,0.019414393231272697,0.0027108313515782356,0.007309189066290855,0.004269363358616829,7.848577661206946e-05,0.00016640759713482112,0.7734519839286804,0.020707910880446434
IL_3916806,0.015775000676512718,0.9975873231887817,0.004632746800780296,0.04747072234749794,0.014240399934351444,0.0014270506799221039,0.0042620254680514336,0.0015920345904305577,0.013424376025795937,0.002419017720967531,0.016552921384572983
IL_3918658,0.002746591344475746,0.5854381322860718,0.0017413045279681683,0.0009300763485953212,0.003237473778426647,0.00036883974098600447,0.0031921372283250093,3.1354513339465484e-05,0.0028633112087845802,0.9600556492805481,0.0016970265423879027
IL_3925046,0.0007854544674046338,0.09903512895107269,0.0032005510292947292,0.009549025446176529,0.01579398103058338,0.007579600438475609,0.016385147348046303,5.682228584191762e-05,0.0001796132419258356,0.9880779385566711,0.02747318334877491
IL_3944678,0.04898830130696297,0.9963386058807373,0.0008424182888120413,0.03916671499609947,0.003759122919291258,0.0016394313424825668,0.009157383814454079,0.0006907092756591737,0.013220426626503468,0.0021079217549413443,0.01882277987897396
IL_3989231,0.0005376193439587951,0.0019792316015809774,0.0013571435119956732,0.17599108815193176,0.0029447157867252827,0.012927340343594551,0.0013357735006138682,0.017877884209156036,0.6128700375556946,0.00026063655968755484,0.0021539744921028614
IL_4014940,0.008820092305541039,0.9946135878562927,0.03158178552985191,0.02499929815530777,0.016913944855332375,0.010347041301429272,0.006525719538331032,0.002141532488167286,0.026699362322688103,0.001463990774936974,0.018491210415959358
IL_4030473,0.019432181492447853,0.9993890523910522,0.02244718000292778,0.016004236415028572,0.007503266911953688,0.008510353043675423,0.0022320079151540995,0.001820158096961677,0.004513921681791544,0.004899873398244381,0.025839997455477715
IL_4032940,0.06947944313287735,0.9612355828285217,0.02067740447819233,0.004055304452776909,0.001639202586375177,0.0007882005302235484,0.0028283761348575354,0.0018835372757166624,0.0014355328166857362,0.011336161755025387,0.0076805539429187775
IL_4048093,0.07311441004276276,0.3466064929962158,0.006637606304138899,0.24161624908447266,0.01552596502006054,0.005052183289080858,0.0019651795737445354,0.001741716405376792,0.0024989352095872164,0.15398848056793213,0.01065855287015438
IL_4102420,0.007114049047231674,0.3607977032661438,0.0019115599570795894,0.0023672294337302446,0.0005127661861479282,0.005569943692535162,0.0016342105809599161,0.00013833689445164055,8.286788943223655e-05,0.417373925447464,0.0024202826898545027
IL_4113222,0.007662168703973293,0.03216070309281349,0.027799390256404877,0.66724693775177,0.0007589321467094123,0.0006452186498790979,0.00159804942086339,0.0014407741837203503,0.0032567190937697887,0.009574571624398232,0.014430053532123566
IL_4121028,0.0014482794795185328,0.999257504940033,0.012744377367198467,0.05786249786615372,0.0023241396993398666,0.005131812300533056,0.0032695960253477097,0.00023554690415039659,0.0013283095322549343,0.0029201768338680267,0.004413191694766283
IL_4137970,0.00023619570129085332,0.000993453781120479,0.021553874015808105,0.9528263807296753,0.0006575251463800669,0.007353420369327068,0.00199430831708014,1.0218752322543878e-05,0.009098113514482975,6.599938205908984e-05,0.030325444415211678
IL_4183780,0.0006036268314346671,0.9983054399490356,0.06884557753801346,0.0008599139982834458,0.010659362189471722,0.018591130152344704,0.006361463572829962,0.00415496900677681,0.0006115710712037981,0.00019918465113732964,0.0028447541408240795
IL_4205103,0.0003046141646336764,0.9951170682907104,0.005976082757115364,0.013536045327782631,0.00409361207857728,0.0018659427296370268,0.0012194551527500153,0.00011351481225574389,0.001247770618647337,0.021454157307744026,0.0026557939127087593
IL_4212360,0.2343605011701584,0.38199275732040405,0.0046284436248242855,0.4180753231048584,0.033291928470134735,0.004629718139767647,0.008664960041642189,0.007387057412415743,0.0053501431830227375,0.004187492188066244,0.020592214539647102
IL_4217178,0.0833556205034256,0.9983199238777161,0.0010423914063721895,0.018895309418439865,0.003697273088619113,9.368485916638747e-05,0.000945049396250397,5.760571002610959e-05,0.00019458164751995355,5.1515067752916366e-05,0.005222874693572521
IL_4273134,0.008136733435094357,0.9961560368537903,0.002552158897742629,0.0014011806342750788,0.00035621001734398305,0.00026362636708654463,0.0024845683947205544,0.00010603025293676183,0.0006059122970327735,0.04499908536672592,0.004950526636093855
IL_4304678,0.004025610163807869,0.7631831765174866,0.005388478748500347,0.004837044980376959,0.0001783503539627418,0.0006625127280130982,0.005456207320094109,7.577306405437412e-06,0.0005106291500851512,0.2528285086154938,0.0065865227952599525
IL_4365221,0.026816247031092644,0.9998354911804199,0.0011281870538368821,0.00041624082950875163,0.004758902359753847,0.004812044557183981,0.0017414543544873595,1.0940460015262943e-05,0.00015183932555373758,4.6449233195744455e-05,0.004763401113450527
IL_4377002,0.0006571402191184461,0.0007053423905745149,0.0003477859718259424,0.06782083213329315,0.014096273109316826,0.0004973090253770351,0.00181324384175241,0.0002599117287900299,0.00010863534407690167,0.9799102544784546,0.00044152745977044106
IL_4378654,0.03737838566303253,0.971922755241394,0.13531510531902313,0.17822939157485962,0.04240807890892029,0.050262030214071274,0.003617399837821722,0.051912497729063034,0.1896175891160965,0.052147556096315384,0.17998582124710083
IL_4383984,0.2182384580373764,0.9920986890792847,0.015664875507354736,0.01234489306807518,0.0008264143252745271,0.0004538451903499663,0.009986101649701595,0.00012436462566256523,0.002597039332613349,0.00036736042238771915,0.0267667043954134
IL_4392618,0.0073813279159367085,0.9936989545822144,0.0015182651113718748,0.013411643914878368,0.0011719715548679233,0.0020710788667201996,0.006975365336984396,0.0003787893510889262,0.0002812019956763834,0.06426843255758286,0.018605869263410568
IL_4393410,0.001366617507301271,0.9941383600234985,0.0037952233105897903,0.018317265436053276,0.0009455356630496681,0.00646267831325531,0.0014448019210249186,0.0016074973391368985,0.009638726711273193,0.0005843103863298893,0.004038683604449034
IL_4404293,0.0018004031153395772,0.028256308287382126,0.0008067191811278462,0.0032204280141741037,0.007927535101771355,0.004625401925295591,0.02149096317589283,6.135254807304591e-05,2.6332365450798534e-05,0.995802104473114,0.001304888166487217
IL_4407167,0.0006664827815257013,0.07535533607006073,0.002982234815135598,0.0006320634274743497,0.0072963787242770195,0.00046672701137140393,0.005485150031745434,1.093054288503481e-05,9.181484347209334e-05,0.9767465591430664,0.006470815744251013
IL_4418818,0.0002817776403389871,0.6636189222335815,0.0031322322320193052,0.06545767933130264,0.002591772936284542,0.027320286259055138,0.00116111955139786,0.0006089220405556262,0.00567901274189353,0.01149529404938221,0.01432724203914404
IL_4429583,0.021439339965581894,0.015016899444162846,0.004355079494416714,0.3424031138420105,0.02210127003490925,0.01683308742940426,0.0022962375078350306,0.03176470100879669,0.24178902804851532,0.009940115734934807,0.01183241792023182
IL_4447995,0.9605182409286499,0.06621407717466354,0.0018452088115736842,0.1536012887954712,0.0010259227128699422,0.0019039831822738051,0.0009583410574123263,0.00010561390809016302,0.025053376331925392,0.0025978200137615204,0.01885230839252472
IL_4474915,0.02830946445465088,0.15221521258354187,0.0017679753946140409,0.10338737815618515,0.010304627940058708,0.0004059114435222,0.002301377709954977,0.0001710830838419497,0.0006220191135071218,0.06430952250957489,0.011425369419157505
IL_4556052,0.01236213743686676,0.07036684453487396,0.0008259242749772966,0.00418947683647275,0.0014057619264349341,0.00018888550403062254,0.0038063053507357836,1.5210262063192204e-05,0.000115798698971048,0.9720198512077332,0.00569688668474555
IL_4629710,0.0006134543800726533,0.9998594522476196,0.008450312539935112,0.013984953053295612,0.0036497735418379307,0.0037464615888893604,0.00331337028183043,0.00031385422335006297,0.0006408304325304925,0.0001321271265624091,0.002715506823733449
IL_4631015,0.00010618010855978355,0.003510579001158476,0.0032075652852654457,0.9599674344062805,0.0007198687526397407,0.0022362542804330587,0.00037853990215808153,0.0003045653866138309,0.0015873777447268367,1.3927411600889172e-05,0.0002035503857769072
IL_4632594,0.0035415675956755877,0.0003634417662397027,0.09534547477960587,0.002399505116045475,0.004961339291185141,0.009069681167602539,0.007746621500700712,0.01284718606621027,0.995624840259552,0.0011086519807577133,0.002185444114729762
IL_4640947,0.08876653015613556,0.5837392210960388,0.009765014052391052,0.10407021641731262,0.00604280037805438,0.04110967367887497,0.0028774954844266176,0.00010177229705732316,0.003785243723541498,0.01505715399980545,0.01338552962988615
IL_4652828,0.027504680678248405,0.9668062925338745,0.0017482009716331959,0.05009877309203148,0.01967521384358406,0.004750828258693218,0.0005904563004150987,0.00709814578294754,0.003804099978879094,0.020253559574484825,0.033311840146780014
IL_4673376,0.00016057382163126022,0.00012423365842550993,0.0044202604331076145,0.003349818754941225,0.003421416040509939,0.009909411892294884,0.001825743936933577,0.35849881172180176,0.8828548789024353,1.707028604869265e-05,0.008931675925850868
IL_4698973,0.0005661217146553099,0.9996166229248047,0.004267849028110504,0.007930446416139603,0.002011254895478487,0.0009933813707903028,0.0016857649898156524,0.005063230637460947,0.0007523448439314961,0.022880053147673607,0.02263455092906952
IL_4703518,0.005249293986707926,0.9993261098861694,0.022826965898275375,0.0028330793138593435,0.011911737732589245,0.019485633820295334,0.005114728584885597,0.0005922127747908235,0.00275605171918869,0.0007473894511349499,0.012030928395688534
IL_4708155,0.0022309673950076103,0.037858959287405014,0.001665557618252933,0.0134577676653862,0.0004925134708173573,0.007419401779770851,0.002687373198568821,0.0018784299027174711,0.9966368675231934,0.00015228665142785758,0.06754056364297867
IL_4733323,0.04418991133570671,0.11336637288331985,0.008498270995914936,0.6676025986671448,0.008028591051697731,0.004955850075930357,0.0035959440283477306,0.0017250790260732174,0.00019998142670374364,0.06272836029529572,0.009532038122415543
IL_4738780,0.0020775047596544027,0.9958618879318237,0.030228381976485252,0.004563981667160988,0.005199004430323839,0.05073809623718262,0.012805248610675335,0.004806736018508673,0.002038721926510334,0.0021488715428858995,0.1552051454782486
IL_4747648,0.00318176974542439,0.990988552570343,0.000826772244181484,0.0069552636705338955,0.0001907391269924119,0.00012149414396844804,0.0002808959980029613,7.515655306633562e-05,0.00023553366190753877,0.016827242448925972,0.008843709714710712
IL_4761308,0.02999686263501644,0.9118245244026184,0.0083370516076684,0.0700611099600792,0.012400229461491108,0.005462348461151123,0.0007406467339023948,0.0003872472152579576,0.0004922297666780651,0.0012582839699462056,0.0031198321375995874
IL_4787245,0.00047369938693009317,0.08958812803030014,0.000539403292350471,0.0012625843519344926,0.001620147144421935,0.00027147302171215415,0.007448376622051001,4.3562667997321114e-05,0.00010029652912635356,0.9935120940208435,0.002131369896233082
IL_4796202,0.0010306441690772772,0.9999879598617554,0.001776728080585599,0.004162757657468319,0.0024116726126521826,0.0008469760068692267,0.002473813481628895,0.0001763466716511175,0.0001386007061228156,0.00011389408609829843,0.0055327448062598705
IL_4805993,0.004221082199364901,0.999653697013855,0.017036523669958115,0.005583799909800291,0.09065325558185577,0.008043423295021057,0.004864572547376156,0.001249302993528545,0.006426215171813965,0.0011642987374216318,0.009702266193926334
IL_4840188,0.0009058995638042688,0.9999886751174927,0.0064492910169065,0.00047552172327414155,0.00478144409134984,0.0006245425902307034,0.007458210922777653,0.00018223657389171422,0.0006278608925640583,0.00042187562212347984,0.0016395654529333115
IL_4848599,0.0029865861870348454,0.999990701675415,0.0007849655230529606,0.0010109040886163712,0.0008338053594343364,0.00023111717018764466,0.0019525133538991213,6.75457195029594e-05,5.109723497298546e-05,0.0009036464616656303,0.0008906407747417688
IL_4848977,0.011998998001217842,0.9896950721740723,0.0009160216432064772,0.004209830891340971,0.0003988319367635995,0.00048579188296571374,0.003918261267244816,9.488367504673079e-05,0.002426355378702283,0.008075264282524586,0.03471820056438446
IL_4907451,0.014018533751368523,0.0008201203308999538,0.006180772557854652,0.8387625217437744,0.0007824543281458318,0.0014427724527195096,0.009409121237695217,0.0002246829099021852,0.008467365987598896,0.5941363573074341,0.009986861608922482
IL_4912944,0.00018464718596078455,0.0008887943695299327,0.01523211132735014,0.009694674052298069,0.010618267580866814,0.025006545707583427,0.005757300183176994,0.001154581317678094,0.0013221658300608397,0.9993901252746582,0.004246808588504791
IL_4926820,0.0002955806558020413,0.0034865408670157194,0.009668093174695969,0.0037261666730046272,0.00824213307350874,0.048832669854164124,0.0024826321750879288,0.21997907757759094,0.819948673248291,0.0002499166294001043,0.06658382713794708
IL_4928787,0.0019413982518017292,0.998299777507782,0.0032359755132347345,0.020355332642793655,0.006823508534580469,0.0027455452363938093,0.0040467893704771996,0.0004342720494605601,0.002234341111034155,0.032197006046772,0.0032930669840425253
IL_4936385,0.014137878082692623,0.12441348284482956,0.001283619669266045,0.3202161490917206,0.0009231520816683769,0.0012051286175847054,0.00019635238277260214,0.006325357593595982,8.496141163050197e-06,6.410870992112905e-05,0.00040934496792033315
IL_4942231,0.5553734302520752,0.001269656466320157,0.0006687966524623334,0.06592751294374466,0.00017981028940994292,0.0002625775814522058,0.0009022600715979934,1.3128747923474293e-05,0.00014883960830047727,0.46156591176986694,0.07125439494848251
IL_4953244,0.0014964945148676634,0.9049572348594666,0.04447614401578903,0.0007209173636510968,7.740195724181831e-05,0.0002344888198422268,0.0005319085321389139,1.6232474081334658e-05,0.00012078938743798062,0.035504862666130066,0.00044412267743609846
IL_4955020,0.9188892245292664,0.07005169242620468,0.00014253307017497718,0.007106434553861618,0.0004055977624375373,0.0011915200157091022,0.0006163353682495654,6.16038551015663e-06,0.0004812369297724217,0.017857994884252548,0.003395463339984417
IL_4964046,0.8420195579528809,0.006164702121168375,0.0015696431510150433,0.01736840419471264,0.00031409788061864674,0.0007621965487487614,0.0008570125210098922,0.00039288774132728577,1.523784885648638e-05,0.03945910930633545,0.005232729483395815
IL_4983934,0.0012331893667578697,0.4153991937637329,0.0020341945346444845,0.0018945164047181606,0.0012521818280220032,0.014813962392508984,0.005595461931079626,1.7905842469190247e-05,0.005422389600425959,0.875519871711731,0.0011674711713567376
IL_4994761,0.5458097457885742,0.8004542589187622,0.002343013184145093,0.08481822162866592,0.00037668729783035815,0.0008049019379541278,0.0007154024788178504,0.00015524918853770941,0.02449444681406021,0.0005067834863439202,0.002537880092859268
IL_5016487,0.019063668325543404,0.0016376933781430125,0.0016205311985686421,0.16474035382270813,0.0047219195403158665,0.0018652047729119658,0.0016277730464935303,7.225916488096118e-05,3.1578911148244515e-05,0.9791951179504395,0.03889100253582001
IL_5018680,0.004016442224383354,0.04734696075320244,0.009436873719096184,0.35630691051483154,0.0006837141118012369,0.00014417267811950296,0.006537811830639839,4.1472248994978145e-05,0.001181308296509087,0.050385117530822754,0.0007596539217047393
IL_5117306,0.0024929530918598175,0.9999829530715942,0.017150308936834335,0.00429877545684576,0.0030349744483828545,0.0013099305797368288,0.0027562917675822973,0.0006154560251161456,0.0004590583557728678,0.00030411736224777997,0.001561400480568409
IL_5136565,0.7133985757827759,0.02089015394449234,0.0004780237504746765,0.0032078013755381107,0.0007947966223582625,0.000517330365255475,0.0023087775334715843,0.00012666780094150454,0.00015850890486035496,0.7621789574623108,0.009625216946005821
IL_5150961,0.010463180020451546,0.9812996983528137,0.00042606587521731853,0.003923112526535988,0.0033441351260989904,0.0008884375565685332,0.004455152899026871,0.0011858455836772919,0.0017021048115566373,0.10310469567775726,0.0032309009693562984
IL_5152620,0.05924128741025925,6.615552410949022e-05,0.023170635104179382,0.054131876677274704,0.12965171039104462,0.0006519308662973344,0.020879453048110008,0.006834378931671381,0.0015134087298065424,0.0015799693064764142,0.06208823248744011
IL_5171099,0.0010102801024913788,0.9987897276878357,0.0003489796945359558,0.04093167185783386,0.00015281670494005084,0.00020426447736099362,0.0029365932568907738,1.427689539923449e-06,1.81349714694079e-05,0.0005027808365412056,0.001089201308786869
IL_5172506,0.0008318147156387568,0.690151035785675,0.012196195311844349,0.00034077122109010816,0.0009641249198466539,0.004658942576497793,0.007646286394447088,0.3321636915206909,0.03456703573465347,0.00030480531859211624,0.11389929056167603
